Id,Predicted
16802_domain2_var1,57.246765
16802_domain2_var2,53.494026
16803_age,47.508736
16803_domain1_var1,54.022137
16803_domain1_var2,58.841175
16803_domain2_var1,47.264492
16803_domain2_var2,54.904236
16804_age,48.724335
16804_domain1_var1,53.842934
16804_domain1_var2,56.978096
16804_domain2_var1,47.50817
16804_domain2_var2,53.88258
16806_age,42.865364
16806_domain1_var1,52.844055
16806_domain1_var2,62.457844
16806_domain2_var1,50.824844
16806_domain2_var2,56.254536
16810_age,60.444458
16810_domain1_var1,57.124554
16810_domain1_var2,60.981983
16810_domain2_var1,57.869606
16810_domain2_var2,48.32045
16811_age,47.336597
16811_domain1_var1,52.58342
16811_domain1_var2,64.2237
16811_domain2_var1,47.58081
16811_domain2_var2,51.395863
16815_age,62.235645
16815_domain1_var1,54.985332
16815_domain1_var2,63.39218
16815_domain2_var1,49.492737
16815_domain2_var2,53.778595
16817_age,42.152256
16817_domain1_var1,47.858746
16817_domain1_var2,63.15006
16817_domain2_var1,48.658344
16817_domain2_var2,49.768673
16818_age,42.80905
16818_domain1_var1,46.16968
16818_domain1_var2,58.85427
16818_domain2_var1,49.156555
16818_domain2_var2,49.322662
16819_age,48.472824
16819_domain1_var1,49.81067
16819_domain1_var2,60.003307
16819_domain2_var1,50.66594
16819_domain2_var2,56.30088
16822_age,46.77195
16822_domain1_var1,55.64411
16822_domain1_var2,56.458652
16822_domain2_var1,41.0891
16822_domain2_var2,54.45628
16824_age,43.380493
16824_domain1_var1,48.332264
16824_domain1_var2,60.03722
16824_domain2_var1,46.418118
16824_domain2_var2,50.138012
16825_age,45.779778
16825_domain1_var1,50.506947
16825_domain1_var2,63.872448
16825_domain2_var1,48.390343
16825_domain2_var2,47.17846
16830_age,62.285786
16830_domain1_var1,53.6542
16830_domain1_var2,57.88772
16830_domain2_var1,47.599045
16830_domain2_var2,48.78492
16832_age,64.52851
16832_domain1_var1,58.305916
16832_domain1_var2,61.108086
16832_domain2_var1,53.43624
16832_domain2_var2,45.475933
16833_age,49.731224
16833_domain1_var1,49.59242
16833_domain1_var2,64.221054
16833_domain2_var1,56.311268
16833_domain2_var2,54.93954
16836_age,40.368942
16836_domain1_var1,49.84815
16836_domain1_var2,65.00895
16836_domain2_var1,43.76637
16836_domain2_var2,55.809353
16837_age,53.101017
16837_domain1_var1,51.18407
16837_domain1_var2,62.389595
16837_domain2_var1,49.07194
16837_domain2_var2,48.16044
16839_age,50.84381
16839_domain1_var1,55.153397
16839_domain1_var2,60.44813
16839_domain2_var1,48.529465
16839_domain2_var2,53.337418
16840_age,27.791994
16840_domain1_var1,46.888348
16840_domain1_var2,63.45852
16840_domain2_var1,42.506683
16840_domain2_var2,51.613808
16841_age,44.71795
16841_domain1_var1,48.45584
16841_domain1_var2,63.046715
16841_domain2_var1,52.951817
16841_domain2_var2,55.405865
16842_age,38.265324
16842_domain1_var1,42.02681
16842_domain1_var2,62.483757
16842_domain2_var1,41.84043
16842_domain2_var2,50.560738
16844_age,40.959946
16844_domain1_var1,50.97827
16844_domain1_var2,62.46989
16844_domain2_var1,47.756054
16844_domain2_var2,55.675495
16846_age,58.950882
16846_domain1_var1,56.14095
16846_domain1_var2,65.747635
16846_domain2_var1,55.678104
16846_domain2_var2,45.94752
16847_age,53.300056
16847_domain1_var1,53.41104
16847_domain1_var2,62.452618
16847_domain2_var1,54.013287
16847_domain2_var2,51.040802
16848_age,49.67272
16848_domain1_var1,53.08019
16848_domain1_var2,58.10459
16848_domain2_var1,42.41974
16848_domain2_var2,53.31356
16849_age,56.927452
16849_domain1_var1,51.24295
16849_domain1_var2,59.815628
16849_domain2_var1,53.219727
16849_domain2_var2,53.647327
16851_age,46.387054
16851_domain1_var1,48.90481
16851_domain1_var2,63.650646
16851_domain2_var1,47.21297
16851_domain2_var2,49.688095
16852_age,52.007797
16852_domain1_var1,53.630554
16852_domain1_var2,60.765465
16852_domain2_var1,49.02921
16852_domain2_var2,56.093872
16855_age,28.408699
16855_domain1_var1,42.98101
16855_domain1_var2,64.161705
16855_domain2_var1,45.98878
16855_domain2_var2,58.952362
16856_age,59.149296
16856_domain1_var1,51.529785
16856_domain1_var2,57.82657
16856_domain2_var1,50.140633
16856_domain2_var2,53.689114
16857_age,53.551773
16857_domain1_var1,52.11944
16857_domain1_var2,58.360603
16857_domain2_var1,51.215103
16857_domain2_var2,53.365047
16858_age,38.8889
16858_domain1_var1,49.056297
16858_domain1_var2,62.07015
16858_domain2_var1,52.174637
16858_domain2_var2,53.74765
16859_age,63.51443
16859_domain1_var1,53.809086
16859_domain1_var2,61.64029
16859_domain2_var1,52.68899
16859_domain2_var2,56.885365
16860_age,49.524223
16860_domain1_var1,51.40168
16860_domain1_var2,59.41378
16860_domain2_var1,46.53177
16860_domain2_var2,46.916092
16862_age,37.04302
16862_domain1_var1,46.75083
16862_domain1_var2,54.121243
16862_domain2_var1,43.10157
16862_domain2_var2,49.36463
16865_age,66.47719
16865_domain1_var1,59.936153
16865_domain1_var2,59.491528
16865_domain2_var1,52.53864
16865_domain2_var2,49.44624
16869_age,36.44931
16869_domain1_var1,50.624187
16869_domain1_var2,61.297207
16869_domain2_var1,44.34734
16869_domain2_var2,54.01178
16870_age,55.4238
16870_domain1_var1,53.37856
16870_domain1_var2,61.235962
16870_domain2_var1,47.3568
16870_domain2_var2,48.723785
16872_age,54.094494
16872_domain1_var1,54.774223
16872_domain1_var2,63.068146
16872_domain2_var1,47.679966
16872_domain2_var2,56.15812
16874_age,52.103455
16874_domain1_var1,51.088078
16874_domain1_var2,64.61934
16874_domain2_var1,49.52983
16874_domain2_var2,54.564728
16875_age,44.491085
16875_domain1_var1,52.346657
16875_domain1_var2,62.44844
16875_domain2_var1,51.030743
16875_domain2_var2,47.327564
16881_age,65.32775
16881_domain1_var1,59.620113
16881_domain1_var2,61.985634
16881_domain2_var1,49.626976
16881_domain2_var2,52.669235
16885_age,58.974728
16885_domain1_var1,48.381535
16885_domain1_var2,63.142765
16885_domain2_var1,40.31956
16885_domain2_var2,44.163776
16887_age,65.57134
16887_domain1_var1,54.457344
16887_domain1_var2,58.219692
16887_domain2_var1,44.03707
16887_domain2_var2,57.33285
16888_age,45.125687
16888_domain1_var1,50.864784
16888_domain1_var2,59.423405
16888_domain2_var1,43.752056
16888_domain2_var2,52.321568
16889_age,47.312954
16889_domain1_var1,51.518505
16889_domain1_var2,55.797314
16889_domain2_var1,52.988033
16889_domain2_var2,52.793087
16891_age,44.991577
16891_domain1_var1,47.84882
16891_domain1_var2,55.964478
16891_domain2_var1,47.07083
16891_domain2_var2,55.00476
16893_age,42.28376
16893_domain1_var1,47.96893
16893_domain1_var2,60.179302
16893_domain2_var1,43.360153
16893_domain2_var2,49.229008
16894_age,47.87716
16894_domain1_var1,53.525047
16894_domain1_var2,54.99332
16894_domain2_var1,47.40801
16894_domain2_var2,49.964294
16896_age,51.435513
16896_domain1_var1,54.656757
16896_domain1_var2,65.56222
16896_domain2_var1,49.936485
16896_domain2_var2,49.781425
16897_age,27.817364
16897_domain1_var1,45.50522
16897_domain1_var2,62.872078
16897_domain2_var1,45.012302
16897_domain2_var2,50.078823
16898_age,46.759205
16898_domain1_var1,44.96613
16898_domain1_var2,59.38967
16898_domain2_var1,45.362232
16898_domain2_var2,55.857563
16901_age,57.605045
16901_domain1_var1,54.062366
16901_domain1_var2,61.299503
16901_domain2_var1,46.71158
16901_domain2_var2,51.10129
16905_age,57.84457
16905_domain1_var1,52.46996
16905_domain1_var2,59.836246
16905_domain2_var1,51.48392
16905_domain2_var2,49.38066
16909_age,56.277264
16909_domain1_var1,53.755817
16909_domain1_var2,54.96142
16909_domain2_var1,46.569977
16909_domain2_var2,59.25506
16912_age,54.746326
16912_domain1_var1,49.66402
16912_domain1_var2,65.72675
16912_domain2_var1,51.726482
16912_domain2_var2,50.17545
16913_age,58.923138
16913_domain1_var1,55.728916
16913_domain1_var2,64.30082
16913_domain2_var1,51.126896
16913_domain2_var2,53.919125
16920_age,64.25422
16920_domain1_var1,56.020107
16920_domain1_var2,61.250286
16920_domain2_var1,50.14506
16920_domain2_var2,53.742676
16921_age,75.98689
16921_domain1_var1,57.53732
16921_domain1_var2,60.56552
16921_domain2_var1,53.695435
16921_domain2_var2,43.413425
16923_age,66.25608
16923_domain1_var1,55.100212
16923_domain1_var2,60.186092
16923_domain2_var1,49.229977
16923_domain2_var2,45.97444
16925_age,43.846874
16925_domain1_var1,44.6123
16925_domain1_var2,55.726257
16925_domain2_var1,45.837433
16925_domain2_var2,54.032696
16926_age,61.211445
16926_domain1_var1,53.57275
16926_domain1_var2,56.205364
16926_domain2_var1,50.63825
16926_domain2_var2,50.58391
16928_age,55.92916
16928_domain1_var1,52.760334
16928_domain1_var2,63.50293
16928_domain2_var1,49.12132
16928_domain2_var2,52.31676
16929_age,48.44745
16929_domain1_var1,56.468487
16929_domain1_var2,60.963764
16929_domain2_var1,46.757942
16929_domain2_var2,51.544117
16932_age,44.33686
16932_domain1_var1,50.356285
16932_domain1_var2,56.08131
16932_domain2_var1,44.039707
16932_domain2_var2,52.051785
16933_age,44.67236
16933_domain1_var1,51.922806
16933_domain1_var2,57.3865
16933_domain2_var1,46.53872
16933_domain2_var2,53.758385
16937_age,33.913998
16937_domain1_var1,46.43925
16937_domain1_var2,55.07338
16937_domain2_var1,41.634632
16937_domain2_var2,53.50279
16938_age,39.80159
16938_domain1_var1,46.28254
16938_domain1_var2,66.116936
16938_domain2_var1,45.276985
16938_domain2_var2,48.416542
16940_age,39.4967
16940_domain1_var1,46.01982
16940_domain1_var2,53.47212
16940_domain2_var1,41.228634
16940_domain2_var2,52.02115
16941_age,65.5716
16941_domain1_var1,50.646282
16941_domain1_var2,59.50147
16941_domain2_var1,54.416576
16941_domain2_var2,53.817184
16942_age,59.71953
16942_domain1_var1,52.56728
16942_domain1_var2,63.029755
16942_domain2_var1,51.506424
16942_domain2_var2,56.273052
16946_age,74.42973
16946_domain1_var1,58.740356
16946_domain1_var2,57.78168
16946_domain2_var1,54.98143
16946_domain2_var2,54.00984
16950_age,42.97558
16950_domain1_var1,52.52116
16950_domain1_var2,63.47807
16950_domain2_var1,48.01032
16950_domain2_var2,52.421326
16951_age,41.25597
16951_domain1_var1,50.95659
16951_domain1_var2,66.20815
16951_domain2_var1,43.28719
16951_domain2_var2,54.594006
16953_age,61.268074
16953_domain1_var1,49.25001
16953_domain1_var2,62.481045
16953_domain2_var1,47.923943
16953_domain2_var2,52.90138
16955_age,46.918514
16955_domain1_var1,51.81071
16955_domain1_var2,64.06609
16955_domain2_var1,48.36155
16955_domain2_var2,54.304523
16956_age,47.06665
16956_domain1_var1,48.207855
16956_domain1_var2,62.11156
16956_domain2_var1,51.135887
16956_domain2_var2,52.96826
16957_age,53.582462
16957_domain1_var1,56.630142
16957_domain1_var2,61.14948
16957_domain2_var1,41.226295
16957_domain2_var2,51.350506
16959_age,43.413498
16959_domain1_var1,47.817142
16959_domain1_var2,61.165768
16959_domain2_var1,49.421944
16959_domain2_var2,55.227814
16960_age,38.946564
16960_domain1_var1,52.027134
16960_domain1_var2,64.48421
16960_domain2_var1,44.697906
16960_domain2_var2,52.663506
16961_age,59.57205
16961_domain1_var1,54.25114
16961_domain1_var2,58.09147
16961_domain2_var1,46.73838
16961_domain2_var2,48.023838
16962_age,26.94796
16962_domain1_var1,46.77717
16962_domain1_var2,63.569622
16962_domain2_var1,42.186237
16962_domain2_var2,63.17965
16965_age,61.329914
16965_domain1_var1,55.910854
16965_domain1_var2,57.54176
16965_domain2_var1,51.25859
16965_domain2_var2,50.26398
16968_age,50.41756
16968_domain1_var1,55.333576
16968_domain1_var2,59.55182
16968_domain2_var1,52.698803
16968_domain2_var2,49.913975
16969_age,56.18518
16969_domain1_var1,56.55377
16969_domain1_var2,57.163998
16969_domain2_var1,45.743233
16969_domain2_var2,54.091354
16970_age,45.171158
16970_domain1_var1,52.39744
16970_domain1_var2,57.225674
16970_domain2_var1,51.5478
16970_domain2_var2,55.145298
16971_age,53.05606
16971_domain1_var1,53.55619
16971_domain1_var2,62.900013
16971_domain2_var1,50.49045
16971_domain2_var2,55.696236
16974_age,60.351654
16974_domain1_var1,50.771904
16974_domain1_var2,59.66837
16974_domain2_var1,54.53868
16974_domain2_var2,54.133694
16976_age,46.617413
16976_domain1_var1,49.848076
16976_domain1_var2,63.93083
16976_domain2_var1,52.181915
16976_domain2_var2,50.627083
16977_age,44.195374
16977_domain1_var1,50.692364
16977_domain1_var2,63.935574
16977_domain2_var1,50.860493
16977_domain2_var2,47.361942
16979_age,44.424126
16979_domain1_var1,50.15747
16979_domain1_var2,62.16523
16979_domain2_var1,46.56116
16979_domain2_var2,45.031227
16981_age,60.34013
16981_domain1_var1,52.29528
16981_domain1_var2,55.2345
16981_domain2_var1,49.20175
16981_domain2_var2,52.182465
16982_age,45.780468
16982_domain1_var1,47.586487
16982_domain1_var2,49.38386
16982_domain2_var1,43.695732
16982_domain2_var2,59.250862
16983_age,45.694885
16983_domain1_var1,46.888218
16983_domain1_var2,64.352974
16983_domain2_var1,50.897263
16983_domain2_var2,50.545208
16984_age,35.970802
16984_domain1_var1,44.411983
16984_domain1_var2,59.591255
16984_domain2_var1,50.148697
16984_domain2_var2,51.49683
16986_age,37.947945
16986_domain1_var1,48.247215
16986_domain1_var2,63.002396
16986_domain2_var1,46.185425
16986_domain2_var2,54.818886
16987_age,49.812073
16987_domain1_var1,45.835205
16987_domain1_var2,66.08922
16987_domain2_var1,50.336655
16987_domain2_var2,52.783035
16991_age,59.071815
16991_domain1_var1,52.140278
16991_domain1_var2,62.295063
16991_domain2_var1,48.474583
16991_domain2_var2,52.49773
16994_age,46.133667
16994_domain1_var1,55.288036
16994_domain1_var2,66.39793
16994_domain2_var1,49.51864
16994_domain2_var2,49.37048
16998_age,58.986683
16998_domain1_var1,55.855427
16998_domain1_var2,58.284412
16998_domain2_var1,50.682568
16998_domain2_var2,47.536278
17001_age,43.928123
17001_domain1_var1,56.257797
17001_domain1_var2,64.434555
17001_domain2_var1,46.470142
17001_domain2_var2,53.780144
17004_age,48.012028
17004_domain1_var1,45.857037
17004_domain1_var2,59.632908
17004_domain2_var1,49.097633
17004_domain2_var2,49.90303
17005_age,47.603664
17005_domain1_var1,54.245358
17005_domain1_var2,64.09353
17005_domain2_var1,52.345726
17005_domain2_var2,48.11382
17006_age,47.224022
17006_domain1_var1,53.427563
17006_domain1_var2,57.508022
17006_domain2_var1,46.701675
17006_domain2_var2,53.627956
17008_age,51.89127
17008_domain1_var1,48.227398
17008_domain1_var2,62.559124
17008_domain2_var1,47.22953
17008_domain2_var2,52.666
17010_age,68.34428
17010_domain1_var1,54.28248
17010_domain1_var2,61.6415
17010_domain2_var1,46.657665
17010_domain2_var2,51.404022
17011_age,71.01865
17011_domain1_var1,53.66822
17011_domain1_var2,58.58566
17011_domain2_var1,52.592003
17011_domain2_var2,55.314163
17013_age,41.552723
17013_domain1_var1,44.388557
17013_domain1_var2,62.03185
17013_domain2_var1,49.946613
17013_domain2_var2,51.5079
17014_age,49.486465
17014_domain1_var1,53.41978
17014_domain1_var2,62.936108
17014_domain2_var1,50.48387
17014_domain2_var2,55.429714
17015_age,50.121315
17015_domain1_var1,49.729263
17015_domain1_var2,60.563286
17015_domain2_var1,48.68743
17015_domain2_var2,51.409145
17017_age,46.771698
17017_domain1_var1,50.070236
17017_domain1_var2,59.917725
17017_domain2_var1,48.45472
17017_domain2_var2,49.78973
17020_age,39.824406
17020_domain1_var1,51.796543
17020_domain1_var2,65.14963
17020_domain2_var1,45.370285
17020_domain2_var2,56.672848
17025_age,41.08937
17025_domain1_var1,51.183636
17025_domain1_var2,64.90706
17025_domain2_var1,45.088573
17025_domain2_var2,50.730793
17026_age,58.09132
17026_domain1_var1,55.513947
17026_domain1_var2,57.19041
17026_domain2_var1,53.32985
17026_domain2_var2,50.468723
17029_age,45.08567
17029_domain1_var1,52.28653
17029_domain1_var2,64.24411
17029_domain2_var1,45.047985
17029_domain2_var2,56.91244
17030_age,54.167984
17030_domain1_var1,54.21494
17030_domain1_var2,59.4212
17030_domain2_var1,51.33792
17030_domain2_var2,50.65732
17032_age,59.417995
17032_domain1_var1,55.821907
17032_domain1_var2,58.320465
17032_domain2_var1,48.776306
17032_domain2_var2,56.845383
17033_age,39.70125
17033_domain1_var1,50.821655
17033_domain1_var2,60.364616
17033_domain2_var1,48.58393
17033_domain2_var2,52.036007
17034_age,42.466488
17034_domain1_var1,48.74316
17034_domain1_var2,65.85802
17034_domain2_var1,49.530895
17034_domain2_var2,49.861305
17035_age,46.693005
17035_domain1_var1,46.609726
17035_domain1_var2,56.487724
17035_domain2_var1,48.827515
17035_domain2_var2,50.715183
17037_age,55.953598
17037_domain1_var1,54.903805
17037_domain1_var2,63.61404
17037_domain2_var1,54.494328
17037_domain2_var2,57.259003
17038_age,49.31107
17038_domain1_var1,52.881973
17038_domain1_var2,59.59457
17038_domain2_var1,46.32529
17038_domain2_var2,54.87361
17041_age,47.41267
17041_domain1_var1,51.29662
17041_domain1_var2,60.735714
17041_domain2_var1,48.09129
17041_domain2_var2,54.315094
17042_age,46.59907
17042_domain1_var1,50.129612
17042_domain1_var2,58.742386
17042_domain2_var1,50.34574
17042_domain2_var2,57.928993
17043_age,51.19628
17043_domain1_var1,49.041183
17043_domain1_var2,59.16359
17043_domain2_var1,49.99403
17043_domain2_var2,52.985477
17047_age,56.516247
17047_domain1_var1,50.620487
17047_domain1_var2,64.15301
17047_domain2_var1,50.559864
17047_domain2_var2,55.02565
17049_age,49.177467
17049_domain1_var1,51.816196
17049_domain1_var2,57.50251
17049_domain2_var1,43.41304
17049_domain2_var2,59.927692
17052_age,59.718094
17052_domain1_var1,54.959324
17052_domain1_var2,63.751663
17052_domain2_var1,52.51902
17052_domain2_var2,48.79046
17053_age,48.825233
17053_domain1_var1,53.220867
17053_domain1_var2,60.136776
17053_domain2_var1,48.497696
17053_domain2_var2,54.32068
17054_age,46.52198
17054_domain1_var1,52.235783
17054_domain1_var2,61.008595
17054_domain2_var1,44.091705
17054_domain2_var2,52.727028
17055_age,69.61924
17055_domain1_var1,61.419033
17055_domain1_var2,53.54316
17055_domain2_var1,50.456615
17055_domain2_var2,50.818195
17057_age,40.71055
17057_domain1_var1,44.473988
17057_domain1_var2,66.67612
17057_domain2_var1,48.65003
17057_domain2_var2,57.546944
17058_age,70.55488
17058_domain1_var1,54.973648
17058_domain1_var2,55.31247
17058_domain2_var1,48.47615
17058_domain2_var2,57.056946
17059_age,62.45523
17059_domain1_var1,55.357983
17059_domain1_var2,62.838753
17059_domain2_var1,45.23782
17059_domain2_var2,52.255924
17062_age,44.715485
17062_domain1_var1,49.838856
17062_domain1_var2,58.930534
17062_domain2_var1,47.393253
17062_domain2_var2,50.529495
17064_age,50.583138
17064_domain1_var1,48.154644
17064_domain1_var2,55.451412
17064_domain2_var1,50.233192
17064_domain2_var2,57.465046
17066_age,55.348797
17066_domain1_var1,51.4585
17066_domain1_var2,59.332283
17066_domain2_var1,45.316463
17066_domain2_var2,55.72823
17071_age,64.50353
17071_domain1_var1,60.422848
17071_domain1_var2,55.72509
17071_domain2_var1,50.629112
17071_domain2_var2,44.825157
17072_age,52.943436
17072_domain1_var1,56.865788
17072_domain1_var2,48.120598
17072_domain2_var1,35.5425
17072_domain2_var2,51.618587
17074_age,57.39743
17074_domain1_var1,52.976665
17074_domain1_var2,57.13081
17074_domain2_var1,51.307148
17074_domain2_var2,52.779263
17075_age,41.207355
17075_domain1_var1,53.34953
17075_domain1_var2,63.458523
17075_domain2_var1,45.733257
17075_domain2_var2,54.313175
17076_age,34.17712
17076_domain1_var1,38.628056
17076_domain1_var2,59.922497
17076_domain2_var1,46.128925
17076_domain2_var2,53.97152
17077_age,34.311924
17077_domain1_var1,48.20678
17077_domain1_var2,59.70117
17077_domain2_var1,44.374676
17077_domain2_var2,55.776386
17078_age,31.804445
17078_domain1_var1,51.70321
17078_domain1_var2,61.934216
17078_domain2_var1,42.45602
17078_domain2_var2,50.427494
17079_age,50.10861
17079_domain1_var1,53.840923
17079_domain1_var2,55.314354
17079_domain2_var1,43.02883
17079_domain2_var2,57.8096
17084_age,49.26269
17084_domain1_var1,46.767105
17084_domain1_var2,54.786636
17084_domain2_var1,45.581543
17084_domain2_var2,48.795444
17085_age,44.663002
17085_domain1_var1,42.790833
17085_domain1_var2,56.62922
17085_domain2_var1,44.812153
17085_domain2_var2,53.262886
17088_age,52.662888
17088_domain1_var1,54.34725
17088_domain1_var2,59.82681
17088_domain2_var1,46.541294
17088_domain2_var2,49.839653
17092_age,41.74012
17092_domain1_var1,49.397396
17092_domain1_var2,58.283176
17092_domain2_var1,51.029633
17092_domain2_var2,48.825157
17096_age,42.543755
17096_domain1_var1,46.80868
17096_domain1_var2,60.011055
17096_domain2_var1,42.477283
17096_domain2_var2,52.55905
17097_age,51.544476
17097_domain1_var1,57.279503
17097_domain1_var2,54.005127
17097_domain2_var1,41.74616
17097_domain2_var2,57.079414
17098_age,55.344055
17098_domain1_var1,52.44823
17098_domain1_var2,63.867012
17098_domain2_var1,44.49147
17098_domain2_var2,52.331985
17099_age,51.56814
17099_domain1_var1,51.46631
17099_domain1_var2,58.11891
17099_domain2_var1,47.812115
17099_domain2_var2,56.284798
17100_age,25.748255
17100_domain1_var1,39.446884
17100_domain1_var2,63.848022
17100_domain2_var1,42.676502
17100_domain2_var2,54.95888
17101_age,39.957523
17101_domain1_var1,47.39447
17101_domain1_var2,66.51864
17101_domain2_var1,47.73
17101_domain2_var2,55.399944
17102_age,27.841091
17102_domain1_var1,47.43821
17102_domain1_var2,60.201466
17102_domain2_var1,37.733925
17102_domain2_var2,54.359814
17103_age,42.981052
17103_domain1_var1,45.873596
17103_domain1_var2,62.4164
17103_domain2_var1,46.42295
17103_domain2_var2,53.43498
17105_age,41.57361
17105_domain1_var1,47.817406
17105_domain1_var2,57.40022
17105_domain2_var1,42.771095
17105_domain2_var2,52.756767
17106_age,46.65622
17106_domain1_var1,48.18915
17106_domain1_var2,59.587326
17106_domain2_var1,44.709454
17106_domain2_var2,57.4054
17108_age,52.632027
17108_domain1_var1,49.812595
17108_domain1_var2,60.079803
17108_domain2_var1,51.1194
17108_domain2_var2,58.861683
17110_age,63.571568
17110_domain1_var1,57.725014
17110_domain1_var2,61.790154
17110_domain2_var1,52.503586
17110_domain2_var2,49.778652
17114_age,47.186153
17114_domain1_var1,53.15246
17114_domain1_var2,56.01471
17114_domain2_var1,49.86358
17114_domain2_var2,51.840477
17116_age,66.21195
17116_domain1_var1,54.120106
17116_domain1_var2,62.32901
17116_domain2_var1,44.48935
17116_domain2_var2,49.51213
17119_age,51.710125
17119_domain1_var1,52.901196
17119_domain1_var2,59.236782
17119_domain2_var1,49.35014
17119_domain2_var2,49.824898
17120_age,34.69785
17120_domain1_var1,45.40834
17120_domain1_var2,58.821404
17120_domain2_var1,41.105213
17120_domain2_var2,51.14468
17123_age,46.61633
17123_domain1_var1,45.191227
17123_domain1_var2,56.211872
17123_domain2_var1,44.420387
17123_domain2_var2,49.281082
17124_age,50.461403
17124_domain1_var1,52.008415
17124_domain1_var2,57.409958
17124_domain2_var1,47.746113
17124_domain2_var2,56.95862
17125_age,61.10675
17125_domain1_var1,57.25736
17125_domain1_var2,64.18119
17125_domain2_var1,56.8164
17125_domain2_var2,52.22257
17126_age,48.10955
17126_domain1_var1,55.881172
17126_domain1_var2,59.865845
17126_domain2_var1,49.098457
17126_domain2_var2,54.411007
17127_age,49.945354
17127_domain1_var1,48.521828
17127_domain1_var2,56.25994
17127_domain2_var1,48.48036
17127_domain2_var2,54.13799
17131_age,50.469124
17131_domain1_var1,52.91405
17131_domain1_var2,61.14398
17131_domain2_var1,47.25825
17131_domain2_var2,49.787956
17132_age,43.578995
17132_domain1_var1,53.079384
17132_domain1_var2,61.686592
17132_domain2_var1,45.20842
17132_domain2_var2,52.93025
17133_age,64.581055
17133_domain1_var1,54.108387
17133_domain1_var2,61.98468
17133_domain2_var1,50.666557
17133_domain2_var2,52.163605
17135_age,49.70167
17135_domain1_var1,54.13335
17135_domain1_var2,55.08708
17135_domain2_var1,45.873238
17135_domain2_var2,52.148804
17137_age,45.856743
17137_domain1_var1,50.92433
17137_domain1_var2,56.932076
17137_domain2_var1,46.708694
17137_domain2_var2,53.294525
17138_age,50.947502
17138_domain1_var1,49.812737
17138_domain1_var2,60.638218
17138_domain2_var1,43.212936
17138_domain2_var2,58.509247
17141_age,60.401413
17141_domain1_var1,53.6557
17141_domain1_var2,57.668674
17141_domain2_var1,48.890434
17141_domain2_var2,54.36855
17142_age,49.736717
17142_domain1_var1,47.34546
17142_domain1_var2,63.193893
17142_domain2_var1,45.556335
17142_domain2_var2,57.029144
17143_age,40.0721
17143_domain1_var1,52.86743
17143_domain1_var2,58.418842
17143_domain2_var1,50.02872
17143_domain2_var2,58.248787
17144_age,42.849655
17144_domain1_var1,50.36781
17144_domain1_var2,55.11462
17144_domain2_var1,49.493034
17144_domain2_var2,50.13616
17145_age,49.79469
17145_domain1_var1,51.946346
17145_domain1_var2,54.851734
17145_domain2_var1,48.454475
17145_domain2_var2,48.42719
17146_age,47.790436
17146_domain1_var1,52.6313
17146_domain1_var2,69.503075
17146_domain2_var1,45.256435
17146_domain2_var2,59.25156
17150_age,46.757545
17150_domain1_var1,55.3527
17150_domain1_var2,61.94776
17150_domain2_var1,42.991806
17150_domain2_var2,53.872375
17152_age,36.831577
17152_domain1_var1,51.19489
17152_domain1_var2,60.88623
17152_domain2_var1,49.43853
17152_domain2_var2,48.402103
17155_age,50.443108
17155_domain1_var1,51.57024
17155_domain1_var2,64.334885
17155_domain2_var1,51.1033
17155_domain2_var2,50.819202
17156_age,48.962666
17156_domain1_var1,49.43748
17156_domain1_var2,64.06765
17156_domain2_var1,48.632603
17156_domain2_var2,59.704132
17157_age,56.544487
17157_domain1_var1,45.77133
17157_domain1_var2,56.13823
17157_domain2_var1,51.902214
17157_domain2_var2,50.673115
17158_age,49.93445
17158_domain1_var1,49.596428
17158_domain1_var2,59.928974
17158_domain2_var1,53.44804
17158_domain2_var2,50.25631
17162_age,44.79735
17162_domain1_var1,52.944485
17162_domain1_var2,59.96826
17162_domain2_var1,48.031708
17162_domain2_var2,51.584686
17163_age,51.441093
17163_domain1_var1,46.76121
17163_domain1_var2,64.189995
17163_domain2_var1,49.68492
17163_domain2_var2,54.56893
17165_age,61.617832
17165_domain1_var1,50.1556
17165_domain1_var2,59.97603
17165_domain2_var1,46.718307
17165_domain2_var2,47.608383
17166_age,60.879875
17166_domain1_var1,52.40906
17166_domain1_var2,58.57466
17166_domain2_var1,53.183224
17166_domain2_var2,55.309464
17167_age,50.900444
17167_domain1_var1,48.623505
17167_domain1_var2,64.78089
17167_domain2_var1,48.954124
17167_domain2_var2,52.11614
17168_age,61.807407
17168_domain1_var1,56.66686
17168_domain1_var2,61.04791
17168_domain2_var1,52.378277
17168_domain2_var2,47.02498
17171_age,65.1523
17171_domain1_var1,59.05641
17171_domain1_var2,60.805237
17171_domain2_var1,53.068504
17171_domain2_var2,54.461544
17172_age,40.19134
17172_domain1_var1,49.099102
17172_domain1_var2,64.7665
17172_domain2_var1,42.566032
17172_domain2_var2,53.004482
17174_age,35.63719
17174_domain1_var1,47.61178
17174_domain1_var2,60.7354
17174_domain2_var1,44.352585
17174_domain2_var2,53.43401
17179_age,41.91619
17179_domain1_var1,45.83383
17179_domain1_var2,65.068115
17179_domain2_var1,46.413254
17179_domain2_var2,56.60875
17183_age,52.13203
17183_domain1_var1,52.692944
17183_domain1_var2,58.14849
17183_domain2_var1,46.694782
17183_domain2_var2,49.193237
17184_age,41.557076
17184_domain1_var1,50.017826
