Id,Predicted
17264_age,62.0054
17264_domain1_var1,54.960876
17264_domain1_var2,58.653378
17264_domain2_var1,50.85147
17264_domain2_var2,54.106007
17266_age,52.63651
17266_domain1_var1,53.12539
17266_domain1_var2,58.096184
17266_domain2_var1,47.031857
17266_domain2_var2,52.188683
17270_age,44.102337
17270_domain1_var1,50.2529
17270_domain1_var2,58.409214
17270_domain2_var1,49.899246
17270_domain2_var2,56.831738
17273_age,56.988846
17273_domain1_var1,52.089245
17273_domain1_var2,58.54259
17273_domain2_var1,55.991905
17273_domain2_var2,53.730087
17275_age,68.6774
17275_domain1_var1,58.55672
17275_domain1_var2,55.5514
17275_domain2_var1,49.07267
17275_domain2_var2,48.150852
17276_age,58.795025
17276_domain1_var1,53.729626
17276_domain1_var2,57.461178
17276_domain2_var1,47.143166
17276_domain2_var2,47.904095
17277_age,49.2969
17277_domain1_var1,56.24471
17277_domain1_var2,66.051865
17277_domain2_var1,43.248142
17277_domain2_var2,58.4958
17279_age,36.08558
17279_domain1_var1,50.05917
17279_domain1_var2,62.879036
17279_domain2_var1,50.981163
17279_domain2_var2,54.52416
17280_age,46.187164
17280_domain1_var1,55.380737
17280_domain1_var2,58.350304
17280_domain2_var1,44.880894
17280_domain2_var2,55.02021
17281_age,56.325825
17281_domain1_var1,54.171734
17281_domain1_var2,58.17906
17281_domain2_var1,45.499542
17281_domain2_var2,54.359146
17282_age,45.507256
17282_domain1_var1,55.27891
17282_domain1_var2,61.240826
17282_domain2_var1,41.542633
17282_domain2_var2,57.064598
17286_age,56.104843
17286_domain1_var1,52.676353
17286_domain1_var2,57.38338
17286_domain2_var1,53.639893
17286_domain2_var2,49.73602
17289_age,67.77293
17289_domain1_var1,53.000916
17289_domain1_var2,56.97072
17289_domain2_var1,50.318092
17289_domain2_var2,52.982113
17291_age,45.55392
17291_domain1_var1,53.068798
17291_domain1_var2,53.744408
17291_domain2_var1,48.310333
17291_domain2_var2,60.7926
17295_age,32.473488
17295_domain1_var1,48.208366
17295_domain1_var2,59.017998
17295_domain2_var1,45.913486
17295_domain2_var2,56.59521
17297_age,54.261208
17297_domain1_var1,54.158028
17297_domain1_var2,62.552452
17297_domain2_var1,46.87722
17297_domain2_var2,52.55895
17298_age,58.265995
17298_domain1_var1,54.142097
17298_domain1_var2,63.803547
17298_domain2_var1,43.996777
17298_domain2_var2,45.755848
17299_age,65.048355
17299_domain1_var1,53.0929
17299_domain1_var2,56.51331
17299_domain2_var1,55.144424
17299_domain2_var2,51.293083
17300_age,59.757286
17300_domain1_var1,56.038795
17300_domain1_var2,54.870365
17300_domain2_var1,59.364307
17300_domain2_var2,61.414444
17301_age,35.22154
17301_domain1_var1,46.737396
17301_domain1_var2,63.557037
17301_domain2_var1,53.748966
17301_domain2_var2,53.687973
17302_age,45.09457
17302_domain1_var1,48.335556
17302_domain1_var2,60.920906
17302_domain2_var1,53.230904
17302_domain2_var2,49.35225
17303_age,59.03096
17303_domain1_var1,55.543236
17303_domain1_var2,54.96761
17303_domain2_var1,48.966316
17303_domain2_var2,54.90411
17304_age,72.964355
17304_domain1_var1,61.28825
17304_domain1_var2,64.46238
17304_domain2_var1,54.543945
17304_domain2_var2,48.01576
17306_age,28.022657
17306_domain1_var1,36.832386
17306_domain1_var2,65.579025
17306_domain2_var1,42.42656
17306_domain2_var2,59.57286
17307_age,54.033684
17307_domain1_var1,52.250675
17307_domain1_var2,64.59455
17307_domain2_var1,45.18067
17307_domain2_var2,52.74053
17308_age,57.964634
17308_domain1_var1,51.344635
17308_domain1_var2,64.45826
17308_domain2_var1,45.87762
17308_domain2_var2,48.19345
17310_age,68.67605
17310_domain1_var1,57.79438
17310_domain1_var2,53.27449
17310_domain2_var1,54.443043
17310_domain2_var2,46.76192
17317_age,37.908024
17317_domain1_var1,51.48226
17317_domain1_var2,53.720036
17317_domain2_var1,36.523624
17317_domain2_var2,49.06676
17318_age,42.748055
17318_domain1_var1,47.696598
17318_domain1_var2,59.227142
17318_domain2_var1,47.812996
17318_domain2_var2,59.02896
17320_age,53.5877
17320_domain1_var1,46.943993
17320_domain1_var2,59.122993
17320_domain2_var1,52.555477
17320_domain2_var2,56.357986
17321_age,61.99042
17321_domain1_var1,53.75756
17321_domain1_var2,60.006855
17321_domain2_var1,52.024952
17321_domain2_var2,49.522404
17323_age,41.16441
17323_domain1_var1,50.906185
17323_domain1_var2,56.402233
17323_domain2_var1,47.616394
17323_domain2_var2,52.51754
17324_age,56.96037
17324_domain1_var1,50.548824
17324_domain1_var2,57.26509
17324_domain2_var1,43.81287
17324_domain2_var2,44.160786
17325_age,48.81489
17325_domain1_var1,55.852856
17325_domain1_var2,55.292088
17325_domain2_var1,44.83949
17325_domain2_var2,52.114784
17326_age,33.755577
17326_domain1_var1,42.56095
17326_domain1_var2,57.80087
17326_domain2_var1,41.655888
17326_domain2_var2,49.499653
17330_age,37.127842
17330_domain1_var1,50.813946
17330_domain1_var2,59.21767
17330_domain2_var1,43.285526
17330_domain2_var2,57.89721
17332_age,50.837177
17332_domain1_var1,57.247063
17332_domain1_var2,63.250046
17332_domain2_var1,48.294533
17332_domain2_var2,52.623337
17334_age,63.127537
17334_domain1_var1,57.325676
17334_domain1_var2,56.457157
17334_domain2_var1,53.620514
17334_domain2_var2,41.610306
17338_age,60.73029
17338_domain1_var1,51.463245
17338_domain1_var2,63.70865
17338_domain2_var1,52.77423
17338_domain2_var2,51.03587
17342_age,51.831577
17342_domain1_var1,55.83258
17342_domain1_var2,62.769943
17342_domain2_var1,51.70242
17342_domain2_var2,50.23035
17343_age,62.259747
17343_domain1_var1,58.35685
17343_domain1_var2,61.386368
17343_domain2_var1,54.731873
17343_domain2_var2,55.308826
17345_age,47.52901
17345_domain1_var1,57.611523
17345_domain1_var2,59.970245
17345_domain2_var1,47.23644
17345_domain2_var2,51.118843
17346_age,59.66313
17346_domain1_var1,52.1159
17346_domain1_var2,60.151062
17346_domain2_var1,54.128304
17346_domain2_var2,50.006866
17351_age,48.117332
17351_domain1_var1,49.489372
17351_domain1_var2,57.041557
17351_domain2_var1,57.412853
17351_domain2_var2,48.188484
17353_age,42.288746
17353_domain1_var1,48.886276
17353_domain1_var2,68.04176
17353_domain2_var1,49.241745
17353_domain2_var2,53.99241
17356_age,44.214336
17356_domain1_var1,46.684837
17356_domain1_var2,58.78493
17356_domain2_var1,47.492134
17356_domain2_var2,57.250904
17357_age,46.479214
17357_domain1_var1,51.67145
17357_domain1_var2,60.99992
17357_domain2_var1,46.496876
17357_domain2_var2,55.679413
17358_age,43.801456
17358_domain1_var1,45.976837
17358_domain1_var2,65.09328
17358_domain2_var1,49.173744
17358_domain2_var2,58.002098
17360_age,63.939404
17360_domain1_var1,56.024147
17360_domain1_var2,63.766724
17360_domain2_var1,50.254227
17360_domain2_var2,47.653633
17361_age,34.63392
17361_domain1_var1,50.553677
17361_domain1_var2,56.711956
17361_domain2_var1,49.013203
17361_domain2_var2,59.443417
17365_age,61.95144
17365_domain1_var1,52.24574
17365_domain1_var2,59.829296
17365_domain2_var1,47.0295
17365_domain2_var2,44.25923
17367_age,63.682888
17367_domain1_var1,59.49702
17367_domain1_var2,55.44831
17367_domain2_var1,46.609375
17367_domain2_var2,51.532932
17368_age,37.045982
17368_domain1_var1,51.524677
17368_domain1_var2,66.8068
17368_domain2_var1,39.57816
17368_domain2_var2,55.37929
17371_age,38.128864
17371_domain1_var1,47.022255
17371_domain1_var2,64.690346
17371_domain2_var1,39.33821
17371_domain2_var2,44.933666
17372_age,45.605556
17372_domain1_var1,54.060463
17372_domain1_var2,59.40222
17372_domain2_var1,47.095856
17372_domain2_var2,58.988575
17377_age,51.684948
17377_domain1_var1,53.81749
17377_domain1_var2,54.478256
17377_domain2_var1,45.959423
17377_domain2_var2,53.548767
17378_age,46.71815
17378_domain1_var1,46.64463
17378_domain1_var2,59.89189
17378_domain2_var1,50.226765
17378_domain2_var2,49.410645
17381_age,48.697296
17381_domain1_var1,51.543957
17381_domain1_var2,65.45822
17381_domain2_var1,47.12637
17381_domain2_var2,49.025932
17382_age,59.042564
17382_domain1_var1,55.38202
17382_domain1_var2,59.000156
17382_domain2_var1,49.505264
17382_domain2_var2,43.900425
17384_age,58.459816
17384_domain1_var1,57.700222
17384_domain1_var2,58.848557
17384_domain2_var1,50.13551
17384_domain2_var2,47.49717
17388_age,36.243484
17388_domain1_var1,55.38992
17388_domain1_var2,57.429195
17388_domain2_var1,44.218513
17388_domain2_var2,58.010628
17390_age,48.073284
17390_domain1_var1,51.163548
17390_domain1_var2,64.794044
17390_domain2_var1,39.272358
17390_domain2_var2,55.357864
17396_age,46.21803
17396_domain1_var1,49.909607
17396_domain1_var2,59.424355
17396_domain2_var1,40.94909
17396_domain2_var2,55.20977
17399_age,60.48153
17399_domain1_var1,54.86487
17399_domain1_var2,62.839626
17399_domain2_var1,44.78242
17399_domain2_var2,50.943985
17400_age,61.399857
17400_domain1_var1,57.84887
17400_domain1_var2,58.69348
17400_domain2_var1,49.10231
17400_domain2_var2,54.221973
17401_age,59.229923
17401_domain1_var1,57.42101
17401_domain1_var2,48.648525
17401_domain2_var1,49.53485
17401_domain2_var2,45.798473
17403_age,59.237244
17403_domain1_var1,48.343555
17403_domain1_var2,60.425774
17403_domain2_var1,52.351692
17403_domain2_var2,53.11383
17404_age,38.03031
17404_domain1_var1,54.235878
17404_domain1_var2,59.332577
17404_domain2_var1,43.40945
17404_domain2_var2,58.226364
17405_age,51.43189
17405_domain1_var1,51.916885
17405_domain1_var2,67.9464
17405_domain2_var1,47.129333
17405_domain2_var2,59.150265
17410_age,45.940945
17410_domain1_var1,56.286278
17410_domain1_var2,55.728577
17410_domain2_var1,47.975098
17410_domain2_var2,54.494328
17411_age,61.12769
17411_domain1_var1,58.81965
17411_domain1_var2,56.528442
17411_domain2_var1,49.224144
17411_domain2_var2,57.274315
17412_age,38.173042
17412_domain1_var1,51.08762
17412_domain1_var2,59.646362
17412_domain2_var1,39.135582
17412_domain2_var2,46.584915
17414_age,54.235027
17414_domain1_var1,51.88773
17414_domain1_var2,64.66381
17414_domain2_var1,44.675346
17414_domain2_var2,50.566288
17417_age,47.421734
17417_domain1_var1,51.18753
17417_domain1_var2,58.63253
17417_domain2_var1,44.405365
17417_domain2_var2,59.4786
17418_age,54.611916
17418_domain1_var1,53.173576
17418_domain1_var2,63.43228
17418_domain2_var1,54.12943
17418_domain2_var2,51.42094
17419_age,46.37908
17419_domain1_var1,48.49716
17419_domain1_var2,64.254776
17419_domain2_var1,52.203846
17419_domain2_var2,46.310585
17422_age,35.992874
17422_domain1_var1,49.21477
17422_domain1_var2,59.26748
17422_domain2_var1,43.358498
17422_domain2_var2,56.31752
17423_age,54.88351
17423_domain1_var1,54.54656
17423_domain1_var2,62.36171
17423_domain2_var1,48.1118
17423_domain2_var2,58.755524
17424_age,47.86358
17424_domain1_var1,54.07256
17424_domain1_var2,59.560444
17424_domain2_var1,43.626614
17424_domain2_var2,50.153297
17426_age,69.87926
17426_domain1_var1,54.437325
17426_domain1_var2,50.190765
17426_domain2_var1,54.337936
17426_domain2_var2,55.823044
17427_age,42.497234
17427_domain1_var1,49.180553
17427_domain1_var2,59.24326
17427_domain2_var1,46.136833
17427_domain2_var2,60.688766
17431_age,49.180767
17431_domain1_var1,51.08546
17431_domain1_var2,62.042908
17431_domain2_var1,43.126816
17431_domain2_var2,46.73772
17435_age,53.38912
17435_domain1_var1,57.007603
17435_domain1_var2,57.67868
17435_domain2_var1,45.99144
17435_domain2_var2,50.613964
17437_age,66.31221
17437_domain1_var1,56.104633
17437_domain1_var2,53.65688
17437_domain2_var1,52.439167
17437_domain2_var2,55.08355
17440_age,66.19277
17440_domain1_var1,58.005947
17440_domain1_var2,57.86088
17440_domain2_var1,51.780144
17440_domain2_var2,51.72107
17442_age,50.198524
17442_domain1_var1,47.842808
17442_domain1_var2,60.15707
17442_domain2_var1,55.380707
17442_domain2_var2,50.43561
17444_age,52.38738
17444_domain1_var1,52.902153
17444_domain1_var2,59.352707
17444_domain2_var1,50.83862
17444_domain2_var2,55.118587
17445_age,56.18657
17445_domain1_var1,53.228313
17445_domain1_var2,65.232994
17445_domain2_var1,50.786556
17445_domain2_var2,50.326073
17447_age,55.47633
17447_domain1_var1,51.301056
17447_domain1_var2,63.994465
17447_domain2_var1,49.193928
17447_domain2_var2,45.37323
17448_age,45.663223
17448_domain1_var1,54.89998
17448_domain1_var2,58.662216
17448_domain2_var1,49.90327
17448_domain2_var2,50.421623
17449_age,52.197224
17449_domain1_var1,53.943512
17449_domain1_var2,61.565456
17449_domain2_var1,48.874897
17449_domain2_var2,56.0484
17450_age,40.66042
17450_domain1_var1,48.116207
17450_domain1_var2,60.333427
17450_domain2_var1,43.18759
17450_domain2_var2,55.319744
17452_age,50.76493
17452_domain1_var1,49.680317
17452_domain1_var2,53.63849
17452_domain2_var1,39.977833
17452_domain2_var2,55.614582
17455_age,49.02158
17455_domain1_var1,54.329266
17455_domain1_var2,58.229603
17455_domain2_var1,48.555798
17455_domain2_var2,47.14229
17460_age,40.685364
17460_domain1_var1,48.19982
17460_domain1_var2,58.17863
17460_domain2_var1,51.801258
17460_domain2_var2,62.56623
17461_age,49.822968
17461_domain1_var1,50.015144
17461_domain1_var2,60.455387
17461_domain2_var1,49.07156
17461_domain2_var2,56.882492
17462_age,46.28646
17462_domain1_var1,53.54155
17462_domain1_var2,55.54959
17462_domain2_var1,44.774303
17462_domain2_var2,52.1365
17463_age,45.899868
17463_domain1_var1,49.085777
17463_domain1_var2,58.6523
17463_domain2_var1,49.552643
17463_domain2_var2,51.887726
17466_age,44.054962
17466_domain1_var1,50.96718
17466_domain1_var2,57.140396
17466_domain2_var1,44.181202
17466_domain2_var2,51.57728
17467_age,77.1948
17467_domain1_var1,66.05179
17467_domain1_var2,66.90241
17467_domain2_var1,53.72734
17467_domain2_var2,49.45307
17468_age,41.366707
17468_domain1_var1,47.4565
17468_domain1_var2,62.104824
17468_domain2_var1,52.756916
17468_domain2_var2,52.448044
17469_age,40.58285
17469_domain1_var1,43.41385
17469_domain1_var2,58.758682
17469_domain2_var1,49.972664
17469_domain2_var2,50.27474
17473_age,51.34524
17473_domain1_var1,52.087837
17473_domain1_var2,53.330456
17473_domain2_var1,48.536907
17473_domain2_var2,49.26358
17475_age,57.138306
17475_domain1_var1,58.938866
17475_domain1_var2,64.24355
17475_domain2_var1,50.735497
17475_domain2_var2,53.086235
17478_age,51.63126
17478_domain1_var1,58.642628
17478_domain1_var2,66.12309
17478_domain2_var1,45.039852
17478_domain2_var2,46.71516
17482_age,46.512104
17482_domain1_var1,52.7913
17482_domain1_var2,56.336388
17482_domain2_var1,47.191345
17482_domain2_var2,59.00561
17484_age,55.055717
17484_domain1_var1,53.706085
17484_domain1_var2,54.88601
17484_domain2_var1,49.18143
17484_domain2_var2,54.655365
17485_age,48.245655
17485_domain1_var1,51.397945
17485_domain1_var2,62.98087
17485_domain2_var1,50.480286
17485_domain2_var2,55.84777
17490_age,67.87961
17490_domain1_var1,56.7726
17490_domain1_var2,55.57405
17490_domain2_var1,52.5354
17490_domain2_var2,58.70717
17492_age,45.659306
17492_domain1_var1,50.93356
17492_domain1_var2,59.250874
17492_domain2_var1,50.071316
17492_domain2_var2,52.575027
17493_age,38.82339
17493_domain1_var1,52.083923
17493_domain1_var2,60.354534
17493_domain2_var1,44.699013
17493_domain2_var2,52.297844
17499_age,47.890156
17499_domain1_var1,57.513786
17499_domain1_var2,55.844913
17499_domain2_var1,48.64701
17499_domain2_var2,53.261505
17502_age,52.553276
17502_domain1_var1,51.92357
17502_domain1_var2,62.386276
17502_domain2_var1,52.50194
17502_domain2_var2,51.533108
17503_age,58.43854
17503_domain1_var1,56.555218
17503_domain1_var2,59.121017
17503_domain2_var1,55.01354
17503_domain2_var2,46.650394
17507_age,41.349613
17507_domain1_var1,48.265167
17507_domain1_var2,58.98276
17507_domain2_var1,44.331146
17507_domain2_var2,57.951134
17508_age,55.99793
17508_domain1_var1,50.540318
17508_domain1_var2,63.33913
17508_domain2_var1,52.959305
17508_domain2_var2,46.295395
17510_age,32.81096
17510_domain1_var1,45.97049
17510_domain1_var2,56.894527
17510_domain2_var1,44.0572
17510_domain2_var2,48.516304
17511_age,40.633453
17511_domain1_var1,45.46937
17511_domain1_var2,63.149918
17511_domain2_var1,54.551605
17511_domain2_var2,58.060696
17513_age,48.72523
17513_domain1_var1,54.712376
17513_domain1_var2,60.153206
17513_domain2_var1,44.925705
17513_domain2_var2,49.239574
17515_age,49.17546
17515_domain1_var1,50.47652
17515_domain1_var2,63.366272
17515_domain2_var1,45.872086
17515_domain2_var2,50.60261
17516_age,52.333668
17516_domain1_var1,50.586487
17516_domain1_var2,60.402145
17516_domain2_var1,46.773716
17516_domain2_var2,52.257343
17517_age,54.396473
17517_domain1_var1,52.127537
17517_domain1_var2,61.72393
17517_domain2_var1,48.759335
17517_domain2_var2,54.996693
17519_age,45.43318
17519_domain1_var1,50.672474
17519_domain1_var2,62.81264
17519_domain2_var1,52.999832
17519_domain2_var2,49.347702
17520_age,66.20085
17520_domain1_var1,56.8235
17520_domain1_var2,53.813446
17520_domain2_var1,50.37501
17520_domain2_var2,57.94701
17522_age,60.2842
17522_domain1_var1,55.37896
17522_domain1_var2,58.143215
17522_domain2_var1,55.981953
17522_domain2_var2,51.75311
17523_age,42.46141
17523_domain1_var1,53.073956
17523_domain1_var2,58.664143
17523_domain2_var1,50.875248
17523_domain2_var2,59.108944
17524_age,57.795612
17524_domain1_var1,57.885136
17524_domain1_var2,64.38005
17524_domain2_var1,52.108772
17524_domain2_var2,49.75133
17529_age,44.1017
17529_domain1_var1,45.10022
17529_domain1_var2,59.72209
17529_domain2_var1,51.82899
17529_domain2_var2,55.889584
17531_age,46.58933
17531_domain1_var1,44.223583
17531_domain1_var2,62.16764
17531_domain2_var1,37.070045
17531_domain2_var2,54.063198
17533_age,38.807365
17533_domain1_var1,52.71211
17533_domain1_var2,62.17843
17533_domain2_var1,49.69628
17533_domain2_var2,59.5332
17534_age,57.1789
17534_domain1_var1,54.604053
17534_domain1_var2,60.62634
17534_domain2_var1,53.611317
17534_domain2_var2,45.091774
17536_age,53.177124
17536_domain1_var1,52.552094
17536_domain1_var2,59.23351
17536_domain2_var1,53.022198
17536_domain2_var2,55.0528
17537_age,43.86327
17537_domain1_var1,57.593952
17537_domain1_var2,63.56789
17537_domain2_var1,49.47489
17537_domain2_var2,51.702736
17538_age,46.959164
17538_domain1_var1,50.343445
17538_domain1_var2,64.19772
17538_domain2_var1,44.145596
17538_domain2_var2,53.190636
17541_age,58.39058
17541_domain1_var1,49.87924
17541_domain1_var2,59.820553
17541_domain2_var1,51.993275
17541_domain2_var2,39.465565
17542_age,26.848845
17542_domain1_var1,45.414745
17542_domain1_var2,62.034027
17542_domain2_var1,39.48855
17542_domain2_var2,58.21126
17544_age,48.056107
17544_domain1_var1,48.573494
17544_domain1_var2,59.01823
17544_domain2_var1,52.241253
17544_domain2_var2,52.273346
17548_age,50.556118
17548_domain1_var1,55.813793
17548_domain1_var2,69.036896
17548_domain2_var1,46.54408
17548_domain2_var2,58.88612
17554_age,42.34114
17554_domain1_var1,46.973293
17554_domain1_var2,67.474434
17554_domain2_var1,48.124344
17554_domain2_var2,58.46441
17555_age,59.029873
17555_domain1_var1,58.557682
17555_domain1_var2,61.417904
17555_domain2_var1,51.422955
17555_domain2_var2,50.113796
17556_age,49.272686
17556_domain1_var1,49.516777
17556_domain1_var2,68.61395
17556_domain2_var1,48.9171
17556_domain2_var2,51.9648
17557_age,51.8821
17557_domain1_var1,56.00563
17557_domain1_var2,64.0133
17557_domain2_var1,50.753876
17557_domain2_var2,50.99738
17564_age,36.45455
17564_domain1_var1,49.137093
17564_domain1_var2,63.727497
17564_domain2_var1,38.980988
17564_domain2_var2,56.119457
17566_age,50.390606
17566_domain1_var1,55.93528
17566_domain1_var2,65.4997
17566_domain2_var1,44.005634
17566_domain2_var2,51.538746
17567_age,61.377003
17567_domain1_var1,54.753967
17567_domain1_var2,60.587498
17567_domain2_var1,55.829903
17567_domain2_var2,53.69896
17571_age,57.803158
17571_domain1_var1,53.83697
17571_domain1_var2,58.887985
17571_domain2_var1,48.508904
17571_domain2_var2,47.46845
17572_age,49.6583
17572_domain1_var1,52.980656
17572_domain1_var2,57.189354
17572_domain2_var1,50.661373
17572_domain2_var2,55.46471
17577_age,54.48865
17577_domain1_var1,56.250706
17577_domain1_var2,58.31446
17577_domain2_var1,54.859592
17577_domain2_var2,57.980297
17579_age,48.83142
17579_domain1_var1,52.016685
17579_domain1_var2,57.74548
17579_domain2_var1,39.250126
17579_domain2_var2,50.17185
17580_age,45.79955
17580_domain1_var1,49.17833
17580_domain1_var2,58.886528
17580_domain2_var1,43.37892
17580_domain2_var2,55.248215
17582_age,37.959362
17582_domain1_var1,48.80635
17582_domain1_var2,61.59119
17582_domain2_var1,44.659546
17582_domain2_var2,57.859695
17584_age,50.123524
17584_domain1_var1,57.164677
17584_domain1_var2,65.45983
17584_domain2_var1,46.50699
17584_domain2_var2,49.08164
17587_age,39.466988
17587_domain1_var1,51.153095
17587_domain1_var2,55.559246
17587_domain2_var1,42.84904
17587_domain2_var2,53.34738
17589_age,42.468452
17589_domain1_var1,47.344074
17589_domain1_var2,59.755756
17589_domain2_var1,48.50356
17589_domain2_var2,49.809677
17590_age,46.719414
17590_domain1_var1,59.864918
17590_domain1_var2,60.562183
17590_domain2_var1,42.980034
17590_domain2_var2,51.631306
17591_age,46.865738
17591_domain1_var1,45.406353
17591_domain1_var2,64.36633
17591_domain2_var1,48.787853
17591_domain2_var2,55.462013
17593_age,68.205444
17593_domain1_var1,59.23313
17593_domain1_var2,58.2497
17593_domain2_var1,54.61997
17593_domain2_var2,52.73972
17595_age,48.50646
17595_domain1_var1,47.08508
17595_domain1_var2,63.41511
17595_domain2_var1,55.09934
17595_domain2_var2,57.174747
17596_age,46.216248
17596_domain1_var1,51.90664
17596_domain1_var2,62.912655
17596_domain2_var1,46.47394
17596_domain2_var2,57.54369
17600_age,51.463894
17600_domain1_var1,54.274128
17600_domain1_var2,56.091183
17600_domain2_var1,48.483078
17600_domain2_var2,40.901752
17606_age,48.122612
17606_domain1_var1,53.660297
17606_domain1_var2,68.28947
17606_domain2_var1,44.444714
17606_domain2_var2,58.18591
17607_age,50.488277
17607_domain1_var1,57.625362
17607_domain1_var2,61.24993
17607_domain2_var1,49.337772
17607_domain2_var2,56.591385
17609_age,34.225113
17609_domain1_var1,45.691036
17609_domain1_var2,60.785263
17609_domain2_var1,41.924683
17609_domain2_var2,58.25806
17611_age,53.437775
17611_domain1_var1,53.94179
17611_domain1_var2,60.851727
17611_domain2_var1,45.342518
17611_domain2_var2,49.14091
17613_age,37.35881
17613_domain1_var1,48.511143
17613_domain1_var2,58.699047
17613_domain2_var1,44.09754
17613_domain2_var2,51.375244
17615_age,68.06196
17615_domain1_var1,51.959953
17615_domain1_var2,61.009018
17615_domain2_var1,53.18206
17615_domain2_var2,47.397007
17616_age,49.01577
17616_domain1_var1,55.30473
17616_domain1_var2,63.64025
17616_domain2_var1,48.554977
17616_domain2_var2,54.345436
17618_age,26.396105
17618_domain1_var1,43.2054
17618_domain1_var2,60.63492
17618_domain2_var1,45.236946
17618_domain2_var2,58.56951
17621_age,53.61498
17621_domain1_var1,53.33366
17621_domain1_var2,60.53595
17621_domain2_var1,49.131897
17621_domain2_var2,52.13055
17626_age,55.07084
17626_domain1_var1,49.51005
17626_domain1_var2,65.452835
17626_domain2_var1,54.89643
17626_domain2_var2,41.872074
17630_age,38.169853
17630_domain1_var1,50.607723
17630_domain1_var2,59.817715
17630_domain2_var1,46.802784
17630_domain2_var2,51.691105
17631_age,46.606808
17631_domain1_var1,49.958508
17631_domain1_var2,71.64529
17631_domain2_var1,57.071365
17631_domain2_var2,57.238976
17632_age,49.11622
17632_domain1_var1,56.979347
17632_domain1_var2,57.744015
17632_domain2_var1,48.3552
17632_domain2_var2,50.414154
17636_age,65.88809
17636_domain1_var1,57.841305
17636_domain1_var2,67.884926
17636_domain2_var1,53.744774
17636_domain2_var2,55.943474
17637_age,45.29071
17637_domain1_var1,51.235268
17637_domain1_var2,60.25797
17637_domain2_var1,47.816853
17637_domain2_var2,48.447025
17638_age,51.104637
17638_domain1_var1,56.913784
17638_domain1_var2,64.82416
17638_domain2_var1,46.987175
17638_domain2_var2,53.797825
17639_age,43.331646
17639_domain1_var1,49.24228
17639_domain1_var2,62.82346
17639_domain2_var1,52.06271
17639_domain2_var2,49.146408
17640_age,42.015118
17640_domain1_var1,46.000343
17640_domain1_var2,63.077995
17640_domain2_var1,49.723457
17640_domain2_var2,63.004036
17641_age,60.178707
17641_domain1_var1,51.920784
17641_domain1_var2,61.197052
17641_domain2_var1,48.783176
17641_domain2_var2,39.977215
17643_age,62.41914
17643_domain1_var1,58.470226
17643_domain1_var2,55.11763
17643_domain2_var1,47.73414
17643_domain2_var2,51.49379
17645_age,34.340137
17645_domain1_var1,46.943222
17645_domain1_var2,60.72807
17645_domain2_var1,42.329903
17645_domain2_var2,51.63813
17646_age,59.824886
17646_domain1_var1,60.103233
17646_domain1_var2,62.07345
17646_domain2_var1,52.03346
17646_domain2_var2,49.225586
17648_age,73.07444
17648_domain1_var1,54.45123
17648_domain1_var2,63.564552
17648_domain2_var1,47.277054
17648_domain2_var2,56.7507
17649_age,60.95006
17649_domain1_var1,57.797085
17649_domain1_var2,53.36439
17649_domain2_var1,48.14543
17649_domain2_var2,47.943592
17652_age,40.011574
17652_domain1_var1,49.778465
17652_domain1_var2,58.70063
17652_domain2_var1,44.78556
17652_domain2_var2,54.21133
17653_age,47.50773
17653_domain1_var1,48.368828
17653_domain1_var2,62.432827
17653_domain2_var1,46.12001
17653_domain2_var2,53.611416
17655_age,47.37047
17655_domain1_var1,48.30395
17655_domain1_var2,59.260258
17655_domain2_var1,49.680187
17655_domain2_var2,56.816265
17657_age,50.917923
17657_domain1_var1,55.72088
17657_domain1_var2,61.743565
17657_domain2_var1,41.92588
17657_domain2_var2,53.701088
17659_age,39.790504
17659_domain1_var1,49.99061
17659_domain1_var2,61.556
17659_domain2_var1,46.16824
17659_domain2_var2,55.58224
17660_age,48.569084
17660_domain1_var1,50.81978
17660_domain1_var2,63.14501
17660_domain2_var1,48.58393
17660_domain2_var2,54.320026
17662_age,58.030994
17662_domain1_var1,54.605343
17662_domain1_var2,64.81153
17662_domain2_var1,47.61528
17662_domain2_var2,54.81232
17663_age,51.01109
17663_domain1_var1,47.52021
17663_domain1_var2,65.12675
17663_domain2_var1,42.78331
17663_domain2_var2,52.742832
17667_age,61.777607
17667_domain1_var1,51.811855
17667_domain1_var2,59.729042
17667_domain2_var1,52.194115
17667_domain2_var2,58.452297
17671_age,62.74912
17671_domain1_var1,52.356
17671_domain1_var2,66.64771
17671_domain2_var1,55.333794
17671_domain2_var2,53.312267
17676_age,60.57583
17676_domain1_var1,48.909172
17676_domain1_var2,54.3113
17676_domain2_var1,47.081005
17676_domain2_var2,49.532387
17677_age,48.295647
17677_domain1_var1,51.544666
17677_domain1_var2,60.934277
17677_domain2_var1,49.088005
17677_domain2_var2,58.518177
17679_age,48.491898
17679_domain1_var1,50.403603
17679_domain1_var2,55.921642
17679_domain2_var1,38.28788
17679_domain2_var2,52.633854
17682_age,58.530403
17682_domain1_var1,56.463146
17682_domain1_var2,64.05209
17682_domain2_var1,52.933754
17682_domain2_var2,49.85471
17683_age,49.420002
17683_domain1_var1,57.72911
17683_domain1_var2,60.02984
17683_domain2_var1,44.594894
17683_domain2_var2,55.590633
17684_age,52.072006
17684_domain1_var1,55.673107
17684_domain1_var2,58.679504
17684_domain2_var1,54.386433
