Id,Predicted
16748_age,31.397852
16748_domain1_var1,50.664394
16748_domain1_var2,61.634594
16748_domain2_var1,43.357784
16748_domain2_var2,51.761528
16750_age,47.66126
16750_domain1_var1,54.41196
16750_domain1_var2,57.461468
16750_domain2_var1,46.14829
16750_domain2_var2,50.6331
16752_age,52.838787
16752_domain1_var1,52.86639
16752_domain1_var2,56.90445
16752_domain2_var1,44.090702
16752_domain2_var2,50.7132
16753_age,37.98786
16753_domain1_var1,47.21138
16753_domain1_var2,60.513477
16753_domain2_var1,48.01273
16753_domain2_var2,52.13966
16755_age,53.587708
16755_domain1_var1,55.506424
16755_domain1_var2,61.244743
16755_domain2_var1,46.602695
16755_domain2_var2,54.87381
16756_age,38.21436
16756_domain1_var1,47.210896
16756_domain1_var2,63.18013
16756_domain2_var1,51.09757
16756_domain2_var2,53.514732
16757_age,33.25648
16757_domain1_var1,54.419323
16757_domain1_var2,66.69058
16757_domain2_var1,43.472225
16757_domain2_var2,55.290432
16759_age,54.290764
16759_domain1_var1,48.853268
16759_domain1_var2,52.373714
16759_domain2_var1,47.39065
16759_domain2_var2,48.447346
16761_age,39.337296
16761_domain1_var1,52.80745
16761_domain1_var2,59.49992
16761_domain2_var1,43.539608
16761_domain2_var2,54.117077
16765_age,35.653706
16765_domain1_var1,49.21334
16765_domain1_var2,64.667984
16765_domain2_var1,49.249287
16765_domain2_var2,57.58945
16769_age,51.612988
16769_domain1_var1,51.38532
16769_domain1_var2,60.78139
16769_domain2_var1,48.189396
16769_domain2_var2,49.99815
16771_age,57.53838
16771_domain1_var1,49.99644
16771_domain1_var2,52.042263
16771_domain2_var1,48.03025
16771_domain2_var2,49.222183
16772_age,42.12537
16772_domain1_var1,48.469963
16772_domain1_var2,60.52007
16772_domain2_var1,47.285557
16772_domain2_var2,53.752693
16773_age,50.791363
16773_domain1_var1,52.481567
16773_domain1_var2,61.587765
16773_domain2_var1,45.420868
16773_domain2_var2,54.527847
16779_age,43.018234
16779_domain1_var1,47.578133
16779_domain1_var2,59.58916
16779_domain2_var1,48.909405
16779_domain2_var2,54.385723
16780_age,35.70878
16780_domain1_var1,51.527615
16780_domain1_var2,61.020744
16780_domain2_var1,47.178005
16780_domain2_var2,53.58759
16784_age,47.61948
16784_domain1_var1,54.841164
16784_domain1_var2,60.328236
16784_domain2_var1,45.582233
16784_domain2_var2,53.645267
16788_age,49.03588
16788_domain1_var1,52.23472
16788_domain1_var2,59.711887
16788_domain2_var1,46.815792
16788_domain2_var2,55.12248
16790_age,58.765823
16790_domain1_var1,52.61441
16790_domain1_var2,56.28602
16790_domain2_var1,43.67358
16790_domain2_var2,51.472145
16794_age,54.231525
16794_domain1_var1,51.59552
16794_domain1_var2,58.234974
16794_domain2_var1,48.785774
16794_domain2_var2,51.03362
16795_age,64.47605
16795_domain1_var1,53.99373
16795_domain1_var2,57.23014
16795_domain2_var1,50.960682
16795_domain2_var2,53.090534
16797_age,47.282314
16797_domain1_var1,54.111183
16797_domain1_var2,61.775894
16797_domain2_var1,46.81857
16797_domain2_var2,49.375202
16798_age,63.437214
16798_domain1_var1,53.092117
16798_domain1_var2,53.431347
16798_domain2_var1,44.457756
16798_domain2_var2,51.580135
16799_age,63.953976
16799_domain1_var1,49.4299
16799_domain1_var2,51.660645
16799_domain2_var1,47.16961
16799_domain2_var2,47.3922
16801_age,36.60036
16801_domain1_var1,52.74437
16801_domain1_var2,59.73313
16801_domain2_var1,46.136208
16801_domain2_var2,51.297535
16802_age,64.55589
16802_domain1_var1,51.61115
16802_domain1_var2,56.464027
16802_domain2_var1,51.74665
16802_domain2_var2,51.775337
16803_age,43.164402
16803_domain1_var1,51.08968
16803_domain1_var2,57.203033
16803_domain2_var1,48.17155
16803_domain2_var2,52.587246
16804_age,45.39848
16804_domain1_var1,54.964077
16804_domain1_var2,55.1281
16804_domain2_var1,45.421112
16804_domain2_var2,51.710854
16806_age,47.635216
16806_domain1_var1,49.982155
16806_domain1_var2,60.0764
16806_domain2_var1,51.76825
16806_domain2_var2,49.719925
16810_age,57.73681
16810_domain1_var1,54.949596
16810_domain1_var2,58.732567
16810_domain2_var1,51.2615
16810_domain2_var2,51.022865
16811_age,43.68787
16811_domain1_var1,49.716015
16811_domain1_var2,61.373726
16811_domain2_var1,48.12718
16811_domain2_var2,54.44222
16815_age,58.882416
16815_domain1_var1,56.48263
16815_domain1_var2,60.106625
16815_domain2_var1,45.948368
16815_domain2_var2,55.728188
16817_age,38.97371
16817_domain1_var1,50.34362
16817_domain1_var2,63.81086
16817_domain2_var1,47.001003
16817_domain2_var2,52.328056
16818_age,43.689297
16818_domain1_var1,49.093136
16818_domain1_var2,58.272232
16818_domain2_var1,48.552616
16818_domain2_var2,52.30593
16819_age,48.78535
16819_domain1_var1,50.289036
16819_domain1_var2,60.71082
16819_domain2_var1,49.991486
16819_domain2_var2,56.811382
16822_age,48.846325
16822_domain1_var1,52.965504
16822_domain1_var2,55.98385
16822_domain2_var1,42.775494
16822_domain2_var2,52.572376
16824_age,39.36596
16824_domain1_var1,49.49693
16824_domain1_var2,59.82341
16824_domain2_var1,45.63915
16824_domain2_var2,50.575325
16825_age,44.870922
16825_domain1_var1,48.124878
16825_domain1_var2,57.593884
16825_domain2_var1,50.60935
16825_domain2_var2,49.309227
16830_age,62.27093
16830_domain1_var1,52.425236
16830_domain1_var2,52.860638
16830_domain2_var1,47.745937
16830_domain2_var2,49.729897
16832_age,61.647854
16832_domain1_var1,55.68189
16832_domain1_var2,57.678925
16832_domain2_var1,48.736355
16832_domain2_var2,50.35145
16833_age,47.582794
16833_domain1_var1,48.846382
16833_domain1_var2,60.040226
16833_domain2_var1,54.17553
16833_domain2_var2,52.044907
16836_age,41.478092
16836_domain1_var1,52.855244
16836_domain1_var2,60.525497
16836_domain2_var1,43.30981
16836_domain2_var2,53.956467
16837_age,49.10478
16837_domain1_var1,49.976112
16837_domain1_var2,56.75694
16837_domain2_var1,46.764122
16837_domain2_var2,52.756474
16839_age,45.691936
16839_domain1_var1,53.992508
16839_domain1_var2,62.135605
16839_domain2_var1,49.283634
16839_domain2_var2,54.24739
16840_age,35.79827
16840_domain1_var1,50.118034
16840_domain1_var2,61.97244
16840_domain2_var1,46.149994
16840_domain2_var2,52.46567
16841_age,46.719723
16841_domain1_var1,48.986843
16841_domain1_var2,60.99367
16841_domain2_var1,51.337395
16841_domain2_var2,55.29207
16842_age,36.221073
16842_domain1_var1,47.93815
16842_domain1_var2,60.880295
16842_domain2_var1,46.539352
16842_domain2_var2,50.10763
16844_age,33.628784
16844_domain1_var1,49.30959
16844_domain1_var2,63.998074
16844_domain2_var1,48.252167
16844_domain2_var2,54.40271
16846_age,63.218983
16846_domain1_var1,52.568813
16846_domain1_var2,58.734905
16846_domain2_var1,50.196087
16846_domain2_var2,52.372112
16847_age,54.538525
16847_domain1_var1,52.507168
16847_domain1_var2,57.0954
16847_domain2_var1,49.220177
16847_domain2_var2,49.526268
16848_age,46.0922
16848_domain1_var1,56.86624
16848_domain1_var2,60.256145
16848_domain2_var1,42.42025
16848_domain2_var2,53.86291
16849_age,56.3688
16849_domain1_var1,52.84656
16849_domain1_var2,61.66929
16849_domain2_var1,49.13539
16849_domain2_var2,53.30867
16851_age,46.853504
16851_domain1_var1,48.936024
16851_domain1_var2,62.35261
16851_domain2_var1,49.065285
16851_domain2_var2,50.151646
16852_age,49.193058
16852_domain1_var1,53.193905
16852_domain1_var2,57.852703
16852_domain2_var1,48.724586
16852_domain2_var2,54.832157
16855_age,31.840857
16855_domain1_var1,49.507034
16855_domain1_var2,62.22993
16855_domain2_var1,49.05917
16855_domain2_var2,54.998253
16856_age,56.9714
16856_domain1_var1,54.3672
16856_domain1_var2,60.498745
16856_domain2_var1,47.704983
16856_domain2_var2,54.865265
16857_age,55.27919
16857_domain1_var1,52.90671
16857_domain1_var2,60.33919
16857_domain2_var1,51.177547
16857_domain2_var2,52.097546
16858_age,38.228943
16858_domain1_var1,50.815784
16858_domain1_var2,61.939037
16858_domain2_var1,51.097317
16858_domain2_var2,54.678577
16859_age,62.706635
16859_domain1_var1,53.017868
16859_domain1_var2,57.76792
16859_domain2_var1,48.545616
16859_domain2_var2,55.560062
16860_age,55.229767
16860_domain1_var1,53.558533
16860_domain1_var2,53.090904
16860_domain2_var1,46.922714
16860_domain2_var2,50.89217
16862_age,41.59812
16862_domain1_var1,50.708206
16862_domain1_var2,56.402557
16862_domain2_var1,42.417065
16862_domain2_var2,49.31765
16865_age,63.52303
16865_domain1_var1,55.87675
16865_domain1_var2,58.050373
16865_domain2_var1,48.801113
16865_domain2_var2,51.88296
16869_age,39.597862
16869_domain1_var1,52.60083
16869_domain1_var2,58.533382
16869_domain2_var1,44.13837
16869_domain2_var2,51.08613
16870_age,56.764313
16870_domain1_var1,51.99388
16870_domain1_var2,56.39408
16870_domain2_var1,48.64222
16870_domain2_var2,51.909832
16872_age,49.341434
16872_domain1_var1,56.461227
16872_domain1_var2,60.908092
16872_domain2_var1,46.713306
16872_domain2_var2,55.74908
16874_age,50.695133
16874_domain1_var1,52.392025
16874_domain1_var2,57.866234
16874_domain2_var1,49.209377
16874_domain2_var2,52.567432
16875_age,39.972065
16875_domain1_var1,53.224964
16875_domain1_var2,62.701485
16875_domain2_var1,47.7047
16875_domain2_var2,52.74242
16881_age,60.286186
16881_domain1_var1,59.399006
16881_domain1_var2,60.3944
16881_domain2_var1,43.764965
16881_domain2_var2,55.47754
16885_age,56.7734
16885_domain1_var1,50.285652
16885_domain1_var2,52.28308
16885_domain2_var1,43.9199
16885_domain2_var2,50.837994
16887_age,64.807
16887_domain1_var1,54.843662
16887_domain1_var2,55.711205
16887_domain2_var1,45.046387
16887_domain2_var2,53.09042
16888_age,46.701508
16888_domain1_var1,53.13517
16888_domain1_var2,62.664577
16888_domain2_var1,41.322384
16888_domain2_var2,53.956963
16889_age,44.927734
16889_domain1_var1,49.61817
16889_domain1_var2,62.1935
16889_domain2_var1,52.96791
16889_domain2_var2,55.43478
16891_age,43.819798
16891_domain1_var1,50.943394
16891_domain1_var2,59.854248
16891_domain2_var1,46.745605
16891_domain2_var2,54.601322
16893_age,43.333336
16893_domain1_var1,52.411514
16893_domain1_var2,61.224415
16893_domain2_var1,43.501183
16893_domain2_var2,51.8613
16894_age,52.876408
16894_domain1_var1,53.571014
16894_domain1_var2,58.828724
16894_domain2_var1,45.774937
16894_domain2_var2,50.988438
16896_age,49.338837
16896_domain1_var1,53.348984
16896_domain1_var2,60.588158
16896_domain2_var1,47.595028
16896_domain2_var2,51.310753
16897_age,29.998194
16897_domain1_var1,49.14918
16897_domain1_var2,62.478344
16897_domain2_var1,48.392345
16897_domain2_var2,51.482483
16898_age,44.41031
16898_domain1_var1,50.580482
16898_domain1_var2,56.985756
16898_domain2_var1,45.394993
16898_domain2_var2,52.22795
16901_age,56.068863
16901_domain1_var1,54.540226
16901_domain1_var2,60.60081
16901_domain2_var1,47.337837
16901_domain2_var2,52.648537
16905_age,54.439205
16905_domain1_var1,50.80767
16905_domain1_var2,58.904984
16905_domain2_var1,48.546413
16905_domain2_var2,51.88167
16909_age,51.600502
16909_domain1_var1,51.954685
16909_domain1_var2,58.241104
16909_domain2_var1,46.244705
16909_domain2_var2,53.76789
16912_age,58.152702
16912_domain1_var1,51.328335
16912_domain1_var2,58.904907
16912_domain2_var1,50.09742
16912_domain2_var2,51.146656
16913_age,55.382607
16913_domain1_var1,49.975967
16913_domain1_var2,57.40479
16913_domain2_var1,50.74582
16913_domain2_var2,53.25157
16920_age,65.01248
16920_domain1_var1,54.61361
16920_domain1_var2,57.750725
16920_domain2_var1,49.06465
16920_domain2_var2,53.807304
16921_age,67.79994
16921_domain1_var1,55.55442
16921_domain1_var2,57.40772
16921_domain2_var1,49.591404
16921_domain2_var2,50.758953
16923_age,64.11846
16923_domain1_var1,54.183674
16923_domain1_var2,54.089497
16923_domain2_var1,45.888676
16923_domain2_var2,48.66888
16925_age,44.500164
16925_domain1_var1,46.721222
16925_domain1_var2,58.761772
16925_domain2_var1,46.17375
16925_domain2_var2,53.298637
16926_age,60.15835
16926_domain1_var1,52.80667
16926_domain1_var2,55.34644
16926_domain2_var1,48.110214
16926_domain2_var2,51.230206
16928_age,49.19173
16928_domain1_var1,53.048096
16928_domain1_var2,63.752674
16928_domain2_var1,45.639366
16928_domain2_var2,54.526497
16929_age,50.38804
16929_domain1_var1,54.59309
16929_domain1_var2,61.554924
16929_domain2_var1,43.521885
16929_domain2_var2,51.93877
16932_age,39.98064
16932_domain1_var1,52.14824
16932_domain1_var2,61.62163
16932_domain2_var1,43.31704
16932_domain2_var2,54.06939
16933_age,43.848667
16933_domain1_var1,53.863632
16933_domain1_var2,57.14372
16933_domain2_var1,44.52857
16933_domain2_var2,50.966244
16937_age,36.560036
16937_domain1_var1,49.508324
16937_domain1_var2,58.899998
16937_domain2_var1,46.33711
16937_domain2_var2,51.012917
16938_age,39.520603
16938_domain1_var1,48.876
16938_domain1_var2,61.544106
16938_domain2_var1,45.464146
16938_domain2_var2,51.047398
16940_age,41.74562
16940_domain1_var1,49.924076
16940_domain1_var2,58.03504
16940_domain2_var1,42.721962
16940_domain2_var2,52.891228
16941_age,65.86039
16941_domain1_var1,52.64343
16941_domain1_var2,54.469036
16941_domain2_var1,51.60318
16941_domain2_var2,54.161392
16942_age,54.36233
16942_domain1_var1,50.474068
16942_domain1_var2,61.312912
16942_domain2_var1,52.91935
16942_domain2_var2,53.662376
16946_age,69.60067
16946_domain1_var1,53.82751
16946_domain1_var2,55.153557
16946_domain2_var1,47.565136
16946_domain2_var2,53.08189
16950_age,42.93727
16950_domain1_var1,55.318974
16950_domain1_var2,64.15026
16950_domain2_var1,47.721245
16950_domain2_var2,53.928375
16951_age,39.38996
16951_domain1_var1,51.389748
16951_domain1_var2,58.996395
16951_domain2_var1,44.035378
16951_domain2_var2,52.758762
16953_age,59.21884
16953_domain1_var1,52.960724
16953_domain1_var2,54.61743
16953_domain2_var1,44.7444
16953_domain2_var2,51.54632
16955_age,41.429977
16955_domain1_var1,50.504196
16955_domain1_var2,60.33201
16955_domain2_var1,48.921528
16955_domain2_var2,51.935265
16956_age,40.986732
16956_domain1_var1,52.835297
16956_domain1_var2,58.397823
16956_domain2_var1,48.726887
16956_domain2_var2,52.008118
16957_age,56.334145
16957_domain1_var1,54.941013
16957_domain1_var2,57.15703
16957_domain2_var1,39.90337
16957_domain2_var2,52.13081
16959_age,36.64969
16959_domain1_var1,47.71
16959_domain1_var2,61.40718
16959_domain2_var1,50.268375
16959_domain2_var2,55.50193
16960_age,37.727867
16960_domain1_var1,54.943375
16960_domain1_var2,62.121525
16960_domain2_var1,43.326015
16960_domain2_var2,51.69207
16961_age,56.693726
16961_domain1_var1,53.21615
16961_domain1_var2,56.836338
16961_domain2_var1,44.231144
16961_domain2_var2,54.308228
16962_age,28.663912
16962_domain1_var1,49.301605
16962_domain1_var2,63.465923
16962_domain2_var1,47.18595
16962_domain2_var2,54.459164
16965_age,60.66167
16965_domain1_var1,55.465088
16965_domain1_var2,56.606373
16965_domain2_var1,45.853783
16965_domain2_var2,49.898777
16968_age,50.686695
16968_domain1_var1,55.11871
16968_domain1_var2,58.193913
16968_domain2_var1,50.58002
16968_domain2_var2,52.7587
16969_age,55.625557
16969_domain1_var1,56.274227
16969_domain1_var2,57.417458
16969_domain2_var1,44.114994
16969_domain2_var2,52.761765
16970_age,47.843456
16970_domain1_var1,50.875374
16970_domain1_var2,56.68823
16970_domain2_var1,51.507713
16970_domain2_var2,50.3142
16971_age,53.866276
16971_domain1_var1,54.26109
16971_domain1_var2,63.399586
16971_domain2_var1,48.371494
16971_domain2_var2,53.76446
16974_age,59.32034
16974_domain1_var1,48.693462
16974_domain1_var2,55.909924
16974_domain2_var1,53.929874
16974_domain2_var2,53.84796
16976_age,46.85531
16976_domain1_var1,49.6308
16976_domain1_var2,57.728714
16976_domain2_var1,52.534733
16976_domain2_var2,50.566395
16977_age,38.943905
16977_domain1_var1,51.100277
16977_domain1_var2,61.773727
16977_domain2_var1,49.225597
16977_domain2_var2,50.733204
16979_age,40.74337
16979_domain1_var1,52.96287
16979_domain1_var2,64.319855
16979_domain2_var1,47.32756
16979_domain2_var2,53.85053
16981_age,57.30612
16981_domain1_var1,52.186684
16981_domain1_var2,53.6242
16981_domain2_var1,44.828487
16981_domain2_var2,50.413246
16982_age,48.05511
16982_domain1_var1,46.4633
16982_domain1_var2,55.27701
16982_domain2_var1,47.340984
16982_domain2_var2,51.999447
16983_age,39.30143
16983_domain1_var1,48.2972
16983_domain1_var2,62.705845
16983_domain2_var1,49.465477
16983_domain2_var2,53.831543
16984_age,33.93894
16984_domain1_var1,47.698055
16984_domain1_var2,63.015327
16984_domain2_var1,49.57099
16984_domain2_var2,53.619938
16986_age,36.046257
16986_domain1_var1,51.449432
16986_domain1_var2,62.207497
16986_domain2_var1,45.08972
16986_domain2_var2,53.65553
16987_age,47.542587
16987_domain1_var1,50.300293
16987_domain1_var2,63.863045
16987_domain2_var1,54.83132
16987_domain2_var2,57.28446
16991_age,61.62991
16991_domain1_var1,52.97775
16991_domain1_var2,58.073757
16991_domain2_var1,49.468292
16991_domain2_var2,52.553608
16994_age,45.255226
16994_domain1_var1,55.19208
16994_domain1_var2,64.07184
16994_domain2_var1,48.03349
16994_domain2_var2,52.546715
16998_age,63.396458
16998_domain1_var1,55.53915
16998_domain1_var2,54.029766
16998_domain2_var1,48.141426
16998_domain2_var2,51.696445
17001_age,39.703667
17001_domain1_var1,53.854202
17001_domain1_var2,62.809063
17001_domain2_var1,47.684128
17001_domain2_var2,54.12328
17004_age,49.595924
17004_domain1_var1,50.684845
17004_domain1_var2,58.748573
17004_domain2_var1,47.578857
17004_domain2_var2,51.827084
17005_age,45.528053
17005_domain1_var1,52.151882
17005_domain1_var2,58.06649
17005_domain2_var1,50.033928
17005_domain2_var2,52.90009
17006_age,42.384434
17006_domain1_var1,51.689407
17006_domain1_var2,60.227547
17006_domain2_var1,46.908592
17006_domain2_var2,52.925564
17008_age,47.72063
17008_domain1_var1,48.81786
17008_domain1_var2,63.519154
17008_domain2_var1,46.446014
17008_domain2_var2,55.269253
17010_age,65.476845
17010_domain1_var1,53.48309
17010_domain1_var2,55.66124
17010_domain2_var1,45.749325
17010_domain2_var2,53.178577
17011_age,67.20043
17011_domain1_var1,53.32835
17011_domain1_var2,57.71983
17011_domain2_var1,47.64999
17011_domain2_var2,53.40703
17013_age,39.33184
17013_domain1_var1,46.684856
17013_domain1_var2,61.028168
17013_domain2_var1,48.057583
17013_domain2_var2,53.738396
17014_age,50.14225
17014_domain1_var1,54.797043
17014_domain1_var2,58.534863
17014_domain2_var1,47.27779
17014_domain2_var2,54.009796
17015_age,41.837902
17015_domain1_var1,48.188885
17015_domain1_var2,58.982277
17015_domain2_var1,50.02837
17015_domain2_var2,51.46353
17017_age,47.772675
17017_domain1_var1,52.873974
17017_domain1_var2,57.16682
17017_domain2_var1,49.36043
17017_domain2_var2,49.945824
17020_age,41.82515
17020_domain1_var1,55.48361
17020_domain1_var2,65.73246
17020_domain2_var1,43.456985
17020_domain2_var2,57.10858
17025_age,37.53272
17025_domain1_var1,50.057125
17025_domain1_var2,62.627747
17025_domain2_var1,43.066765
17025_domain2_var2,52.771072
17026_age,59.588245
17026_domain1_var1,50.67749
17026_domain1_var2,54.8046
17026_domain2_var1,50.8674
17026_domain2_var2,49.20734
17029_age,41.114826
17029_domain1_var1,51.507645
17029_domain1_var2,62.047756
17029_domain2_var1,45.803047
17029_domain2_var2,55.376663
17030_age,48.739487
17030_domain1_var1,52.89766
17030_domain1_var2,62.87407
17030_domain2_var1,49.67445
17030_domain2_var2,52.583878
17032_age,59.579227
17032_domain1_var1,54.588146
17032_domain1_var2,57.23261
17032_domain2_var1,48.16599
17032_domain2_var2,54.45333
17033_age,35.890743
17033_domain1_var1,51.494625
17033_domain1_var2,63.593414
17033_domain2_var1,48.49129
17033_domain2_var2,54.17591
17034_age,34.845177
17034_domain1_var1,50.420452
17034_domain1_var2,63.798187
17034_domain2_var1,51.61997
17034_domain2_var2,53.550095
17035_age,46.18897
17035_domain1_var1,46.868294
17035_domain1_var2,55.99332
17035_domain2_var1,50.059277
17035_domain2_var2,49.967583
17037_age,56.459824
17037_domain1_var1,53.622627
17037_domain1_var2,59.907394
17037_domain2_var1,51.273228
17037_domain2_var2,56.131027
17038_age,40.462967
17038_domain1_var1,52.688534
17038_domain1_var2,61.27715
17038_domain2_var1,46.574776
17038_domain2_var2,53.585278
17041_age,51.0653
17041_domain1_var1,49.01569
17041_domain1_var2,55.85917
17041_domain2_var1,48.404705
17041_domain2_var2,51.98955
17042_age,44.69943
17042_domain1_var1,50.95258
17042_domain1_var2,61.295113
17042_domain2_var1,50.72928
17042_domain2_var2,53.196342
17043_age,51.60363
17043_domain1_var1,50.340252
17043_domain1_var2,57.8796
17043_domain2_var1,49.78121
17043_domain2_var2,51.70201
17047_age,55.534203
17047_domain1_var1,49.767918
17047_domain1_var2,59.5656
17047_domain2_var1,50.39702
17047_domain2_var2,55.007168
17049_age,40.959824
17049_domain1_var1,52.976147
17049_domain1_var2,61.13573
17049_domain2_var1,43.488255
17049_domain2_var2,55.215042
17052_age,60.74986
17052_domain1_var1,51.46225
17052_domain1_var2,56.066147
17052_domain2_var1,50.852318
17052_domain2_var2,50.84206
17053_age,46.09694
17053_domain1_var1,52.721004
17053_domain1_var2,61.3837
17053_domain2_var1,49.70413
17053_domain2_var2,54.85874
17054_age,47.482758
17054_domain1_var1,54.094933
17054_domain1_var2,61.3734
17054_domain2_var1,43.584297
17054_domain2_var2,50.2703
17055_age,65.475395
17055_domain1_var1,55.993896
17055_domain1_var2,58.562332
17055_domain2_var1,49.436554
17055_domain2_var2,52.69179
17057_age,37.21767
17057_domain1_var1,49.528793
17057_domain1_var2,63.574673
17057_domain2_var1,49.78136
17057_domain2_var2,58.306423
17058_age,67.59972
17058_domain1_var1,54.12484
17058_domain1_var2,55.023067
17058_domain2_var1,45.286457
17058_domain2_var2,53.29644
17059_age,65.04957
17059_domain1_var1,56.50208
17059_domain1_var2,57.12202
17059_domain2_var1,44.659245
17059_domain2_var2,53.288162
17062_age,52.788307
17062_domain1_var1,53.975437
17062_domain1_var2,59.93079
17062_domain2_var1,45.349556
17062_domain2_var2,52.6385
17064_age,47.0727
17064_domain1_var1,46.32753
17064_domain1_var2,57.824272
17064_domain2_var1,51.290756
17064_domain2_var2,53.282246
17066_age,56.922676
17066_domain1_var1,52.53012
17066_domain1_var2,57.580814
17066_domain2_var1,46.997673
17066_domain2_var2,56.357666
17071_age,66.493385
17071_domain1_var1,56.090927
17071_domain1_var2,55.86765
17071_domain2_var1,48.06937
17071_domain2_var2,50.781998
17072_age,51.39359
17072_domain1_var1,54.34789
17072_domain1_var2,51.518276
17072_domain2_var1,39.270683
17072_domain2_var2,48.89659
17074_age,60.93536
17074_domain1_var1,53.678654
17074_domain1_var2,54.396244
17074_domain2_var1,49.577606
17074_domain2_var2,49.399254
17075_age,36.34644
17075_domain1_var1,52.57665
17075_domain1_var2,64.64341
17075_domain2_var1,48.422997
17075_domain2_var2,56.37924
17076_age,42.24654
17076_domain1_var1,46.892292
17076_domain1_var2,56.623978
17076_domain2_var1,44.012005
17076_domain2_var2,51.197533
17077_age,33.840263
17077_domain1_var1,49.309063
17077_domain1_var2,61.674553
17077_domain2_var1,47.59506
17077_domain2_var2,52.06266
17078_age,32.94848
17078_domain1_var1,51.294838
17078_domain1_var2,59.311424
17078_domain2_var1,46.93098
17078_domain2_var2,51.697178
17079_age,48.67859
17079_domain1_var1,52.529903
17079_domain1_var2,57.54235
17079_domain2_var1,46.414368
17079_domain2_var2,55.95001
17084_age,61.92314
17084_domain1_var1,48.503105
17084_domain1_var2,53.400063
17084_domain2_var1,46.13247
17084_domain2_var2,50.37401
17085_age,43.47354
17085_domain1_var1,46.261356
17085_domain1_var2,57.973885
17085_domain2_var1,46.919193
17085_domain2_var2,52.562424
17088_age,46.177135
17088_domain1_var1,51.517487
17088_domain1_var2,55.936
17088_domain2_var1,40.637337
17088_domain2_var2,47.79172
17092_age,47.46197
17092_domain1_var1,49.462303
17092_domain1_var2,56.706997
17092_domain2_var1,52.140503
17092_domain2_var2,51.08489
17096_age,42.939255
17096_domain1_var1,48.631794
17096_domain1_var2,57.607765
17096_domain2_var1,43.87539
17096_domain2_var2,51.43654
17097_age,47.931793
17097_domain1_var1,55.621452
17097_domain1_var2,58.11488
17097_domain2_var1,39.397408
17097_domain2_var2,51.57886
17098_age,55.468437
17098_domain1_var1,54.24214
17098_domain1_var2,56.562553
17098_domain2_var1,44.257504
17098_domain2_var2,51.19174
17099_age,52.488453
17099_domain1_var1,51.050488
17099_domain1_var2,60.55849
17099_domain2_var1,50.039494
17099_domain2_var2,52.988228
17100_age,32.33402
17100_domain1_var1,45.52319
17100_domain1_var2,62.814495
17100_domain2_var1,48.78551
17100_domain2_var2,54.103745
17101_age,41.74664
17101_domain1_var1,51.982685
17101_domain1_var2,61.633923
17101_domain2_var1,47.982693
17101_domain2_var2,56.220474
17102_age,32.08105
17102_domain1_var1,50.147476
17102_domain1_var2,61.323563
17102_domain2_var1,43.710716
17102_domain2_var2,54.3305
17103_age,41.45206
17103_domain1_var1,50.579426
17103_domain1_var2,58.45381
17103_domain2_var1,46.28268
17103_domain2_var2,51.363014
17105_age,42.22774
17105_domain1_var1,50.47227
17105_domain1_var2,59.76445
17105_domain2_var1,46.771973
17105_domain2_var2,50.85899
17106_age,45.847153
17106_domain1_var1,49.423782
17106_domain1_var2,64.141945
17106_domain2_var1,48.077957
17106_domain2_var2,57.522057
17108_age,55.001797
17108_domain1_var1,48.11751
17108_domain1_var2,55.709827
17108_domain2_var1,49.038086
17108_domain2_var2,49.943874
17110_age,59.705685
17110_domain1_var1,56.97666
17110_domain1_var2,58.561478
17110_domain2_var1,48.14016
17110_domain2_var2,52.57092
17114_age,44.760555
17114_domain1_var1,51.859787
17114_domain1_var2,61.594654
17114_domain2_var1,49.69704
17114_domain2_var2,53.303864
17116_age,64.014915
17116_domain1_var1,54.02397
17116_domain1_var2,56.656975
17116_domain2_var1,47.352913
17116_domain2_var2,53.13846
17119_age,57.282772
17119_domain1_var1,52.400402
17119_domain1_var2,53.140404
17119_domain2_var1,47.28137
17119_domain2_var2,49.471806
17120_age,35.935547
17120_domain1_var1,49.256886
17120_domain1_var2,59.110325
17120_domain2_var1,44.03767
17120_domain2_var2,50.26492
17123_age,41.44881
17123_domain1_var1,48.996616
17123_domain1_var2,56.166348
17123_domain2_var1,44.73086
17123_domain2_var2,50.204117
17124_age,47.236305
17124_domain1_var1,50.23374
17124_domain1_var2,57.631786
17124_domain2_var1,50.962017
17124_domain2_var2,54.030407
17125_age,60.92285
17125_domain1_var1,55.068867
17125_domain1_var2,61.037
17125_domain2_var1,53.764885
17125_domain2_var2,54.166042
17126_age,51.625587
17126_domain1_var1,54.03262
17126_domain1_var2,58.131794
17126_domain2_var1,49.444164
17126_domain2_var2,52.73528
17127_age,50.220573
17127_domain1_var1,50.208427
17127_domain1_var2,59.336353
17127_domain2_var1,47.945473
17127_domain2_var2,51.587776
17131_age,48.35069
17131_domain1_var1,52.609444
17131_domain1_var2,59.636112
17131_domain2_var1,47.128815
17131_domain2_var2,52.26522
17132_age,47.024223
17132_domain1_var1,55.509666
17132_domain1_var2,61.808243
17132_domain2_var1,42.25332
17132_domain2_var2,53.934986
17133_age,61.453434
17133_domain1_var1,51.9598
17133_domain1_var2,57.19089
17133_domain2_var1,49.634754
17133_domain2_var2,52.997475
17135_age,54.84587
17135_domain1_var1,54.821526
17135_domain1_var2,53.089302
17135_domain2_var1,41.590366
