Id,Predicted
16940_domain1_var2,56.77074
16940_domain2_var1,45.577423
16940_domain2_var2,52.773453
16941_age,62.069664
16941_domain1_var1,57.18216
16941_domain1_var2,56.76519
16941_domain2_var1,51.108665
16941_domain2_var2,55.72411
16942_age,55.978302
16942_domain1_var1,53.652954
16942_domain1_var2,64.87098
16942_domain2_var1,50.613476
16942_domain2_var2,54.922714
16946_age,65.45874
16946_domain1_var1,58.258034
16946_domain1_var2,55.715446
16946_domain2_var1,47.31869
16946_domain2_var2,52.710297
16950_age,45.814075
16950_domain1_var1,51.352535
16950_domain1_var2,64.82426
16950_domain2_var1,47.840435
16950_domain2_var2,48.766376
16951_age,43.060383
16951_domain1_var1,46.40287
16951_domain1_var2,64.46791
16951_domain2_var1,43.55838
16951_domain2_var2,50.430576
16953_age,59.85673
16953_domain1_var1,53.923096
16953_domain1_var2,59.951653
16953_domain2_var1,47.16328
16953_domain2_var2,54.018826
16955_age,46.404835
16955_domain1_var1,50.988625
16955_domain1_var2,58.276608
16955_domain2_var1,49.12556
16955_domain2_var2,52.96146
16956_age,45.365818
16956_domain1_var1,50.876064
16956_domain1_var2,56.711807
16956_domain2_var1,49.214333
16956_domain2_var2,54.008644
16957_age,54.329025
16957_domain1_var1,52.37724
16957_domain1_var2,64.100655
16957_domain2_var1,41.025543
16957_domain2_var2,51.16779
16959_age,42.510082
16959_domain1_var1,48.659145
16959_domain1_var2,57.73854
16959_domain2_var1,48.40931
16959_domain2_var2,57.003056
16960_age,43.91665
16960_domain1_var1,47.275043
16960_domain1_var2,67.096565
16960_domain2_var1,46.342167
16960_domain2_var2,53.098717
16961_age,59.286716
16961_domain1_var1,54.227722
16961_domain1_var2,60.89795
16961_domain2_var1,45.122677
16961_domain2_var2,50.25863
16962_age,34.424583
16962_domain1_var1,44.296528
16962_domain1_var2,58.96176
16962_domain2_var1,47.611584
16962_domain2_var2,60.038418
16965_age,60.471836
16965_domain1_var1,56.086426
16965_domain1_var2,61.126244
16965_domain2_var1,49.375263
16965_domain2_var2,50.646763
16968_age,51.60237
16968_domain1_var1,55.031143
16968_domain1_var2,55.943497
16968_domain2_var1,52.584965
16968_domain2_var2,51.05195
16969_age,55.64345
16969_domain1_var1,56.035046
16969_domain1_var2,59.04261
16969_domain2_var1,48.18
16969_domain2_var2,52.329678
16970_age,44.57971
16970_domain1_var1,51.52384
16970_domain1_var2,59.642937
16970_domain2_var1,50.864956
16970_domain2_var2,51.688194
16971_age,55.21273
16971_domain1_var1,53.924103
16971_domain1_var2,64.62975
16971_domain2_var1,46.89441
16971_domain2_var2,52.959217
16974_age,56.088818
16974_domain1_var1,53.31516
16974_domain1_var2,60.788734
16974_domain2_var1,52.63302
16974_domain2_var2,50.26637
16976_age,48.15094
16976_domain1_var1,52.41434
16976_domain1_var2,60.448345
16976_domain2_var1,51.881832
16976_domain2_var2,51.654675
16977_age,43.23054
16977_domain1_var1,50.179146
16977_domain1_var2,59.264458
16977_domain2_var1,48.842117
16977_domain2_var2,47.201317
16979_age,44.389866
16979_domain1_var1,49.356834
16979_domain1_var2,60.55091
16979_domain2_var1,45.244686
16979_domain2_var2,49.094883
16981_age,56.575294
16981_domain1_var1,56.377388
16981_domain1_var2,54.123024
16981_domain2_var1,49.513218
16981_domain2_var2,54.694298
16982_age,47.793865
16982_domain1_var1,49.976715
16982_domain1_var2,52.81738
16982_domain2_var1,48.52861
16982_domain2_var2,60.336662
16983_age,45.09188
16983_domain1_var1,44.413235
16983_domain1_var2,63.273827
16983_domain2_var1,44.489807
16983_domain2_var2,47.858162
16984_age,39.14309
16984_domain1_var1,45.595844
16984_domain1_var2,58.380157
16984_domain2_var1,47.35971
16984_domain2_var2,51.901478
16986_age,42.14466
16986_domain1_var1,45.280064
16986_domain1_var2,59.144398
16986_domain2_var1,45.84418
16986_domain2_var2,59.526146
16987_age,51.128773
16987_domain1_var1,47.75628
16987_domain1_var2,70.890884
16987_domain2_var1,47.22031
16987_domain2_var2,52.937645
16991_age,54.05886
16991_domain1_var1,50.775642
16991_domain1_var2,61.993
16991_domain2_var1,48.689476
16991_domain2_var2,50.65312
16994_age,52.975803
16994_domain1_var1,52.764458
16994_domain1_var2,65.30331
16994_domain2_var1,49.47168
16994_domain2_var2,51.028122
16998_age,60.160095
16998_domain1_var1,55.90204
16998_domain1_var2,61.675777
16998_domain2_var1,46.526432
16998_domain2_var2,46.459183
17001_age,43.24617
17001_domain1_var1,51.582294
17001_domain1_var2,61.778156
17001_domain2_var1,49.37933
17001_domain2_var2,52.727043
17004_age,52.342678
17004_domain1_var1,48.89333
17004_domain1_var2,60.145092
17004_domain2_var1,43.235962
17004_domain2_var2,55.31102
17005_age,47.67092
17005_domain1_var1,51.52666
17005_domain1_var2,60.9669
17005_domain2_var1,50.56625
17005_domain2_var2,55.546955
17006_age,47.88918
17006_domain1_var1,54.228085
17006_domain1_var2,59.125286
17006_domain2_var1,51.630398
17006_domain2_var2,56.05839
17008_age,51.760452
17008_domain1_var1,51.16487
17008_domain1_var2,63.567234
17008_domain2_var1,48.104153
17008_domain2_var2,54.43161
17010_age,61.477737
17010_domain1_var1,53.890774
17010_domain1_var2,63.463985
17010_domain2_var1,46.40237
17010_domain2_var2,51.812424
17011_age,67.10848
17011_domain1_var1,57.96952
17011_domain1_var2,58.816505
17011_domain2_var1,47.46187
17011_domain2_var2,51.03257
17013_age,39.772438
17013_domain1_var1,42.823093
17013_domain1_var2,63.83823
17013_domain2_var1,44.216946
17013_domain2_var2,53.873543
17014_age,50.685535
17014_domain1_var1,53.795986
17014_domain1_var2,59.268337
17014_domain2_var1,49.312317
17014_domain2_var2,53.55966
17015_age,47.618454
17015_domain1_var1,52.814518
17015_domain1_var2,54.8778
17015_domain2_var1,51.93874
17015_domain2_var2,51.244473
17017_age,42.51374
17017_domain1_var1,48.95455
17017_domain1_var2,57.626644
17017_domain2_var1,46.085217
17017_domain2_var2,50.266026
17020_age,43.489193
17020_domain1_var1,48.381092
17020_domain1_var2,65.82182
17020_domain2_var1,46.84493
17020_domain2_var2,54.64021
17025_age,41.690945
17025_domain1_var1,44.60876
17025_domain1_var2,62.15958
17025_domain2_var1,40.891075
17025_domain2_var2,49.552635
17026_age,60.44491
17026_domain1_var1,55.841408
17026_domain1_var2,61.411217
17026_domain2_var1,51.122307
17026_domain2_var2,52.232666
17029_age,43.13636
17029_domain1_var1,50.30686
17029_domain1_var2,59.619713
17029_domain2_var1,48.46019
17029_domain2_var2,55.451393
17030_age,51.83352
17030_domain1_var1,54.04312
17030_domain1_var2,61.79859
17030_domain2_var1,50.676903
17030_domain2_var2,52.97615
17032_age,57.075607
17032_domain1_var1,53.343796
17032_domain1_var2,57.44325
17032_domain2_var1,48.082344
17032_domain2_var2,54.45898
17033_age,38.287216
17033_domain1_var1,44.94907
17033_domain1_var2,62.205257
17033_domain2_var1,47.04702
17033_domain2_var2,46.158855
17034_age,41.920094
17034_domain1_var1,44.275383
17034_domain1_var2,65.45202
17034_domain2_var1,48.508156
17034_domain2_var2,47.970627
17035_age,43.337074
17035_domain1_var1,45.426792
17035_domain1_var2,57.932243
17035_domain2_var1,48.77981
17035_domain2_var2,51.68047
17037_age,57.93099
17037_domain1_var1,56.85535
17037_domain1_var2,61.474472
17037_domain2_var1,51.852337
17037_domain2_var2,57.080467
17038_age,52.6755
17038_domain1_var1,51.88534
17038_domain1_var2,60.095425
17038_domain2_var1,46.874073
17038_domain2_var2,54.98942
17041_age,48.369427
17041_domain1_var1,50.229538
17041_domain1_var2,61.207012
17041_domain2_var1,45.883923
17041_domain2_var2,53.16086
17042_age,48.029217
17042_domain1_var1,51.43803
17042_domain1_var2,58.447235
17042_domain2_var1,51.410995
17042_domain2_var2,54.45291
17043_age,54.048443
17043_domain1_var1,54.818146
17043_domain1_var2,55.986317
17043_domain2_var1,51.40806
17043_domain2_var2,55.994564
17047_age,56.105465
17047_domain1_var1,51.248966
17047_domain1_var2,62.86416
17047_domain2_var1,45.53788
17047_domain2_var2,45.51399
17049_age,42.24801
17049_domain1_var1,49.671635
17049_domain1_var2,59.787273
17049_domain2_var1,47.698906
17049_domain2_var2,57.934273
17052_age,57.281193
17052_domain1_var1,57.593216
17052_domain1_var2,58.654774
17052_domain2_var1,52.533436
17052_domain2_var2,50.96045
17053_age,50.434906
17053_domain1_var1,51.84674
17053_domain1_var2,57.581142
17053_domain2_var1,50.6146
17053_domain2_var2,51.90236
17054_age,47.814434
17054_domain1_var1,46.389786
17054_domain1_var2,64.491684
17054_domain2_var1,42.68249
17054_domain2_var2,51.45382
17055_age,64.12736
17055_domain1_var1,59.4163
17055_domain1_var2,59.600285
17055_domain2_var1,47.88812
17055_domain2_var2,47.37171
17057_age,34.20075
17057_domain1_var1,44.237373
17057_domain1_var2,62.689045
17057_domain2_var1,49.40277
17057_domain2_var2,59.605957
17058_age,66.96998
17058_domain1_var1,60.139236
17058_domain1_var2,57.4943
17058_domain2_var1,46.326466
17058_domain2_var2,52.079693
17059_age,64.08051
17059_domain1_var1,56.15341
17059_domain1_var2,61.259487
17059_domain2_var1,47.33667
17059_domain2_var2,49.69904
17062_age,48.173843
17062_domain1_var1,50.86835
17062_domain1_var2,58.058613
17062_domain2_var1,46.3631
17062_domain2_var2,49.771736
17064_age,48.292442
17064_domain1_var1,49.808537
17064_domain1_var2,59.502228
17064_domain2_var1,49.709602
17064_domain2_var2,53.989502
17066_age,52.6536
17066_domain1_var1,52.367355
17066_domain1_var2,58.887543
17066_domain2_var1,48.01665
17066_domain2_var2,60.202045
17071_age,58.98741
17071_domain1_var1,58.810776
17071_domain1_var2,56.525146
17071_domain2_var1,48.263447
17071_domain2_var2,46.797638
17072_age,50.00425
17072_domain1_var1,53.421444
17072_domain1_var2,58.753
17072_domain2_var1,47.08035
17072_domain2_var2,49.54593
17074_age,53.4773
17074_domain1_var1,54.67168
17074_domain1_var2,58.47042
17074_domain2_var1,50.772976
17074_domain2_var2,51.299446
17075_age,38.077026
17075_domain1_var1,47.265785
17075_domain1_var2,58.909184
17075_domain2_var1,48.660275
17075_domain2_var2,57.30758
17076_age,39.75077
17076_domain1_var1,42.629353
17076_domain1_var2,59.38624
17076_domain2_var1,44.04671
17076_domain2_var2,53.240566
17077_age,36.459126
17077_domain1_var1,48.71833
17077_domain1_var2,57.57629
17077_domain2_var1,50.556503
17077_domain2_var2,52.99306
17078_age,33.349728
17078_domain1_var1,43.863358
17078_domain1_var2,58.408558
17078_domain2_var1,48.697823
17078_domain2_var2,47.299046
17079_age,54.771904
17079_domain1_var1,54.68089
17079_domain1_var2,53.312748
17079_domain2_var1,51.126377
17079_domain2_var2,57.39662
17084_age,55.978737
17084_domain1_var1,56.460438
17084_domain1_var2,59.842762
17084_domain2_var1,51.524437
17084_domain2_var2,46.538166
17085_age,42.838554
17085_domain1_var1,45.94633
17085_domain1_var2,56.704136
17085_domain2_var1,45.025146
17085_domain2_var2,56.624855
17088_age,54.91019
17088_domain1_var1,51.30705
17088_domain1_var2,58.22445
17088_domain2_var1,41.44857
17088_domain2_var2,50.09775
17092_age,39.66141
17092_domain1_var1,45.442078
17092_domain1_var2,54.978336
17092_domain2_var1,47.83583
17092_domain2_var2,47.931213
17096_age,40.698757
17096_domain1_var1,43.311413
17096_domain1_var2,59.33527
17096_domain2_var1,42.879513
17096_domain2_var2,55.267105
17097_age,44.447044
17097_domain1_var1,51.692604
17097_domain1_var2,59.071144
17097_domain2_var1,48.928123
17097_domain2_var2,55.195923
17098_age,53.593204
17098_domain1_var1,53.09235
17098_domain1_var2,62.609093
17098_domain2_var1,49.782204
17098_domain2_var2,44.88218
17099_age,46.39729
17099_domain1_var1,47.77175
17099_domain1_var2,60.348312
17099_domain2_var1,45.877396
17099_domain2_var2,47.260094
17100_age,36.850258
17100_domain1_var1,38.879868
17100_domain1_var2,63.117504
17100_domain2_var1,40.86758
17100_domain2_var2,55.02268
17101_age,38.05484
17101_domain1_var1,50.113487
17101_domain1_var2,61.909927
17101_domain2_var1,52.507866
17101_domain2_var2,52.954395
17102_age,32.07632
17102_domain1_var1,44.791893
17102_domain1_var2,60.945034
17102_domain2_var1,48.43272
17102_domain2_var2,53.033398
17103_age,47.379387
17103_domain1_var1,53.29417
17103_domain1_var2,57.06139
17103_domain2_var1,50.97478
17103_domain2_var2,47.75134
17105_age,42.40334
17105_domain1_var1,46.96465
17105_domain1_var2,57.008694
17105_domain2_var1,50.028614
17105_domain2_var2,53.808304
17106_age,43.734398
17106_domain1_var1,45.852425
17106_domain1_var2,59.58404
17106_domain2_var1,41.552773
17106_domain2_var2,57.499966
17108_age,60.344402
17108_domain1_var1,52.647972
17108_domain1_var2,59.269955
17108_domain2_var1,45.851837
17108_domain2_var2,50.025864
17110_age,62.385536
17110_domain1_var1,59.35738
17110_domain1_var2,56.600533
17110_domain2_var1,49.168415
17110_domain2_var2,49.006336
17114_age,44.74613
17114_domain1_var1,48.40346
17114_domain1_var2,61.309025
17114_domain2_var1,46.46401
17114_domain2_var2,54.923542
17116_age,69.54401
17116_domain1_var1,58.41874
17116_domain1_var2,59.897022
17116_domain2_var1,44.921795
17116_domain2_var2,46.667877
17119_age,50.773144
17119_domain1_var1,53.919365
17119_domain1_var2,58.724586
17119_domain2_var1,51.69755
17119_domain2_var2,53.782944
17120_age,33.11439
17120_domain1_var1,43.35162
17120_domain1_var2,57.048313
17120_domain2_var1,44.832466
17120_domain2_var2,52.662155
17123_age,44.14913
17123_domain1_var1,48.84349
17123_domain1_var2,56.309433
17123_domain2_var1,47.963295
17123_domain2_var2,50.08077
17124_age,53.834045
17124_domain1_var1,51.137978
17124_domain1_var2,63.12818
17124_domain2_var1,46.33312
17124_domain2_var2,52.168324
17125_age,59.23246
17125_domain1_var1,57.456707
17125_domain1_var2,64.20237
17125_domain2_var1,51.635902
17125_domain2_var2,51.471752
17126_age,48.855724
17126_domain1_var1,53.791813
17126_domain1_var2,58.685024
17126_domain2_var1,46.152245
17126_domain2_var2,55.042572
17127_age,53.483715
17127_domain1_var1,54.205776
17127_domain1_var2,57.52975
17127_domain2_var1,49.29683
17127_domain2_var2,55.65039
17131_age,55.53879
17131_domain1_var1,52.685738
17131_domain1_var2,58.90238
17131_domain2_var1,45.816902
17131_domain2_var2,49.160137
17132_age,45.61105
17132_domain1_var1,47.611633
17132_domain1_var2,66.15288
17132_domain2_var1,46.45849
17132_domain2_var2,51.945732
17133_age,66.134834
17133_domain1_var1,57.060787
17133_domain1_var2,63.933216
17133_domain2_var1,50.07562
17133_domain2_var2,46.176826
17135_age,52.71918
17135_domain1_var1,56.14335
17135_domain1_var2,52.90588
17135_domain2_var1,48.657272
17135_domain2_var2,50.2097
17137_age,46.700844
17137_domain1_var1,48.896084
17137_domain1_var2,58.53568
17137_domain2_var1,45.658875
17137_domain2_var2,53.977196
17138_age,51.512802
17138_domain1_var1,51.20823
17138_domain1_var2,56.39671
17138_domain2_var1,48.97734
17138_domain2_var2,57.42341
17141_age,57.60781
17141_domain1_var1,58.438744
17141_domain1_var2,56.41011
17141_domain2_var1,52.07203
17141_domain2_var2,57.262146
17142_age,50.60471
17142_domain1_var1,47.51866
17142_domain1_var2,64.657104
17142_domain2_var1,42.7128
17142_domain2_var2,54.969406
17143_age,40.67959
17143_domain1_var1,50.87811
17143_domain1_var2,57.338074
17143_domain2_var1,53.361496
17143_domain2_var2,56.607174
17144_age,39.137016
17144_domain1_var1,51.067585
17144_domain1_var2,57.53052
17144_domain2_var1,50.701317
17144_domain2_var2,48.17505
17145_age,49.179077
17145_domain1_var1,52.383873
17145_domain1_var2,55.676582
17145_domain2_var1,45.111572
17145_domain2_var2,47.278076
17146_age,47.165657
17146_domain1_var1,48.811966
17146_domain1_var2,61.202347
17146_domain2_var1,45.850357
17146_domain2_var2,57.00987
17150_age,50.353996
17150_domain1_var1,50.234924
17150_domain1_var2,65.302956
17150_domain2_var1,47.889835
17150_domain2_var2,56.3757
17152_age,36.851414
17152_domain1_var1,47.925064
17152_domain1_var2,58.25149
17152_domain2_var1,50.456486
17152_domain2_var2,45.441948
17155_age,48.648315
17155_domain1_var1,50.84754
17155_domain1_var2,58.95726
17155_domain2_var1,53.503025
17155_domain2_var2,47.59397
17156_age,48.402077
17156_domain1_var1,48.270294
17156_domain1_var2,63.898533
17156_domain2_var1,43.749496
17156_domain2_var2,58.30436
17157_age,58.50905
17157_domain1_var1,51.063396
17157_domain1_var2,61.40985
17157_domain2_var1,43.934696
17157_domain2_var2,52.755848
17158_age,47.065998
17158_domain1_var1,53.607864
17158_domain1_var2,58.314404
17158_domain2_var1,51.996265
17158_domain2_var2,52.345436
17162_age,50.612934
17162_domain1_var1,52.274025
17162_domain1_var2,56.864506
17162_domain2_var1,47.86293
17162_domain2_var2,52.11486
17163_age,59.322098
17163_domain1_var1,54.985428
17163_domain1_var2,59.276947
17163_domain2_var1,46.568867
17163_domain2_var2,50.167747
17165_age,59.2659
17165_domain1_var1,52.481438
17165_domain1_var2,63.772095
17165_domain2_var1,42.76436
17165_domain2_var2,52.001606
17166_age,60.634686
17166_domain1_var1,55.756912
17166_domain1_var2,61.889572
17166_domain2_var1,49.25431
17166_domain2_var2,48.878487
17167_age,48.146835
17167_domain1_var1,51.617687
17167_domain1_var2,59.811092
17167_domain2_var1,49.66604
17167_domain2_var2,46.134064
17168_age,61.418053
17168_domain1_var1,57.12061
17168_domain1_var2,60.82311
17168_domain2_var1,47.55876
17168_domain2_var2,49.727016
17171_age,61.841022
17171_domain1_var1,54.1817
17171_domain1_var2,63.49759
17171_domain2_var1,44.079647
17171_domain2_var2,51.301834
17172_age,42.112038
17172_domain1_var1,45.098404
17172_domain1_var2,61.14598
17172_domain2_var1,44.065105
17172_domain2_var2,47.57183
17174_age,38.722782
17174_domain1_var1,45.716866
17174_domain1_var2,60.54093
17174_domain2_var1,47.20239
17174_domain2_var2,56.49392
17179_age,46.991074
17179_domain1_var1,51.938633
17179_domain1_var2,62.337284
17179_domain2_var1,46.92506
17179_domain2_var2,53.860195
17183_age,56.0893
17183_domain1_var1,56.36828
17183_domain1_var2,60.512104
17183_domain2_var1,46.844643
17183_domain2_var2,50.464157
17184_age,37.42513
17184_domain1_var1,45.998856
17184_domain1_var2,61.20231
17184_domain2_var1,47.01801
17184_domain2_var2,53.523846
17187_age,40.24234
17187_domain1_var1,47.403366
17187_domain1_var2,59.403965
17187_domain2_var1,47.82441
17187_domain2_var2,52.811005
17189_age,48.51338
17189_domain1_var1,50.59668
17189_domain1_var2,54.787537
17189_domain2_var1,47.560364
17189_domain2_var2,55.71215
17190_age,61.60208
17190_domain1_var1,57.38664
17190_domain1_var2,55.027714
17190_domain2_var1,51.23187
17190_domain2_var2,55.64295
17191_age,63.984642
17191_domain1_var1,54.5668
17191_domain1_var2,60.537766
17191_domain2_var1,43.917625
17191_domain2_var2,53.726673
17192_age,33.567806
17192_domain1_var1,44.887016
17192_domain1_var2,55.363903
17192_domain2_var1,48.194637
17192_domain2_var2,55.356182
17195_age,55.643593
17195_domain1_var1,51.5069
17195_domain1_var2,59.95703
17195_domain2_var1,45.94214
17195_domain2_var2,47.080303
17196_age,32.494045
17196_domain1_var1,43.788383
17196_domain1_var2,60.239
17196_domain2_var1,48.541355
17196_domain2_var2,55.56528
17198_age,61.48482
17198_domain1_var1,54.066322
17198_domain1_var2,63.324245
17198_domain2_var1,45.04862
17198_domain2_var2,46.354115
17199_age,57.60689
17199_domain1_var1,52.36587
17199_domain1_var2,59.907566
17199_domain2_var1,46.66732
17199_domain2_var2,52.120434
17202_age,49.261917
17202_domain1_var1,52.877636
17202_domain1_var2,56.144955
17202_domain2_var1,48.102436
17202_domain2_var2,55.250076
17203_age,45.048607
17203_domain1_var1,50.15861
17203_domain1_var2,59.366383
17203_domain2_var1,48.49649
17203_domain2_var2,60.214474
17204_age,57.963306
17204_domain1_var1,52.18209
17204_domain1_var2,64.91314
17204_domain2_var1,48.08862
17204_domain2_var2,50.701866
17205_age,51.602467
17205_domain1_var1,54.9928
17205_domain1_var2,55.72984
17205_domain2_var1,47.518524
17205_domain2_var2,53.450836
17206_age,48.771946
17206_domain1_var1,53.427643
17206_domain1_var2,59.661224
17206_domain2_var1,53.14602
17206_domain2_var2,50.901398
17208_age,38.15851
17208_domain1_var1,49.13055
17208_domain1_var2,56.95637
17208_domain2_var1,47.69267
17208_domain2_var2,52.077698
17209_age,59.294792
17209_domain1_var1,51.945515
17209_domain1_var2,65.07092
17209_domain2_var1,45.627514
17209_domain2_var2,51.459213
17213_age,40.425976
17213_domain1_var1,45.737995
17213_domain1_var2,58.348644
17213_domain2_var1,46.3172
17213_domain2_var2,56.84963
17216_age,60.335606
17216_domain1_var1,54.099064
17216_domain1_var2,56.780006
17216_domain2_var1,49.44904
17216_domain2_var2,47.40291
17217_age,49.13716
17217_domain1_var1,53.37129
17217_domain1_var2,58.37632
17217_domain2_var1,49.035915
17217_domain2_var2,52.756733
17220_age,62.04946
17220_domain1_var1,55.922348
17220_domain1_var2,62.15469
17220_domain2_var1,49.18043
17220_domain2_var2,50.55285
17222_age,57.871128
17222_domain1_var1,52.325054
17222_domain1_var2,60.487507
17222_domain2_var1,46.26362
17222_domain2_var2,53.91458
17223_age,44.486107
17223_domain1_var1,49.089333
17223_domain1_var2,56.207474
17223_domain2_var1,48.571117
17223_domain2_var2,54.33305
17225_age,40.077717
17225_domain1_var1,46.194622
17225_domain1_var2,57.61204
17225_domain2_var1,42.161835
17225_domain2_var2,54.447643
17226_age,33.274487
17226_domain1_var1,45.001522
17226_domain1_var2,60.258106
17226_domain2_var1,49.416866
17226_domain2_var2,55.315853
17229_age,55.584972
17229_domain1_var1,52.88156
17229_domain1_var2,61.20757
17229_domain2_var1,45.802532
17229_domain2_var2,48.13241
17230_age,52.447136
17230_domain1_var1,55.93229
17230_domain1_var2,57.450306
17230_domain2_var1,51.319866
17230_domain2_var2,45.752373
17231_age,43.496746
17231_domain1_var1,46.66204
17231_domain1_var2,61.953247
17231_domain2_var1,48.017166
17231_domain2_var2,49.2566
17233_age,40.08772
17233_domain1_var1,44.74335
17233_domain1_var2,67.05685
17233_domain2_var1,43.922764
17233_domain2_var2,53.622517
17236_age,42.382427
17236_domain1_var1,46.479744
17236_domain1_var2,62.493652
17236_domain2_var1,47.014656
17236_domain2_var2,44.40339
17237_age,38.896538
17237_domain1_var1,46.00486
17237_domain1_var2,62.291733
17237_domain2_var1,47.731884
17237_domain2_var2,45.004837
17239_age,60.274414
17239_domain1_var1,57.24438
17239_domain1_var2,60.95787
17239_domain2_var1,49.45759
17239_domain2_var2,47.0222
17243_age,41.65424
17243_domain1_var1,46.32768
17243_domain1_var2,59.477467
17243_domain2_var1,48.91391
17243_domain2_var2,56.58269
17244_age,39.016727
17244_domain1_var1,48.43367
17244_domain1_var2,61.644802
17244_domain2_var1,47.318966
17244_domain2_var2,53.351627
17245_age,34.279926
17245_domain1_var1,45.01516
17245_domain1_var2,61.881706
17245_domain2_var1,47.40238
17245_domain2_var2,53.68536
17247_age,53.001247
17247_domain1_var1,53.288612
17247_domain1_var2,61.780838
17247_domain2_var1,52.971703
17247_domain2_var2,52.568954
17248_age,49.90011
17248_domain1_var1,51.089813
17248_domain1_var2,57.21121
17248_domain2_var1,50.572117
17248_domain2_var2,50.95734
17249_age,51.917664
17249_domain1_var1,53.96916
17249_domain1_var2,60.80325
17249_domain2_var1,46.48311
17249_domain2_var2,55.71246
17250_age,46.215393
17250_domain1_var1,50.68467
17250_domain1_var2,61.788025
17250_domain2_var1,46.48818
17250_domain2_var2,50.58566
17252_age,50.394203
17252_domain1_var1,51.613377
17252_domain1_var2,61.04867
17252_domain2_var1,48.275463
17252_domain2_var2,55.969578
17254_age,56.52625
17254_domain1_var1,53.52306
17254_domain1_var2,56.329796
17254_domain2_var1,46.36752
17254_domain2_var2,50.727905
17256_age,37.31143
17256_domain1_var1,45.912663
17256_domain1_var2,62.491184
17256_domain2_var1,49.688972
17256_domain2_var2,51.48022
17257_age,53.404617
17257_domain1_var1,54.5742
17257_domain1_var2,58.873154
17257_domain2_var1,47.589134
17257_domain2_var2,50.440144
17260_age,48.60758
17260_domain1_var1,52.126923
17260_domain1_var2,53.977962
17260_domain2_var1,45.316208
17260_domain2_var2,54.734478
17261_age,47.63041
17261_domain1_var1,50.84793
17261_domain1_var2,62.147114
17261_domain2_var1,47.02674
17261_domain2_var2,48.983692
17262_age,61.66575
17262_domain1_var1,56.88819
17262_domain1_var2,61.956573
17262_domain2_var1,48.121994
17262_domain2_var2,52.731274
17263_age,46.01342
17263_domain1_var1,47.033882
17263_domain1_var2,59.45257
17263_domain2_var1,45.808887
17263_domain2_var2,52.64732
17264_age,61.785213
17264_domain1_var1,53.96432
17264_domain1_var2,64.264854
17264_domain2_var1,46.724247
17264_domain2_var2,49.57477
17266_age,53.772606
17266_domain1_var1,54.139595
17266_domain1_var2,60.317787
17266_domain2_var1,49.63719
17266_domain2_var2,54.611397
17270_age,44.85696
17270_domain1_var1,48.23072
17270_domain1_var2,59.973404
17270_domain2_var1,47.22755
17270_domain2_var2,50.133247
17273_age,57.225266
17273_domain1_var1,55.71741
17273_domain1_var2,59.048347
17273_domain2_var1,51.774284
17273_domain2_var2,55.331764
17275_age,66.17654
17275_domain1_var1,59.44334
17275_domain1_var2,60.89023
17275_domain2_var1,49.984085
17275_domain2_var2,46.532894
17276_age,60.800552
17276_domain1_var1,55.15089
17276_domain1_var2,61.374584
17276_domain2_var1,46.9338
17276_domain2_var2,50.145977
17277_age,52.423717
17277_domain1_var1,51.00885
17277_domain1_var2,62.49396
17277_domain2_var1,43.33687
17277_domain2_var2,56.228027
17279_age,36.017586
17279_domain1_var1,47.426716
17279_domain1_var2,59.175926
17279_domain2_var1,49.43455
17279_domain2_var2,55.66568
17280_age,42.788574
17280_domain1_var1,48.12763
17280_domain1_var2,60.85272
17280_domain2_var1,46.269
17280_domain2_var2,53.546535
17281_age,54.323936
17281_domain1_var1,53.586033
17281_domain1_var2,58.704845
17281_domain2_var1,46.77114
17281_domain2_var2,50.603664
17282_age,45.79357
17282_domain1_var1,48.207676
17282_domain1_var2,61.4236
17282_domain2_var1,43.813793
17282_domain2_var2,55.216682
17286_age,52.977306
17286_domain1_var1,56.16101
17286_domain1_var2,56.63046
17286_domain2_var1,52.501175
17286_domain2_var2,53.41598
17289_age,61.662262
17289_domain1_var1,58.683575
17289_domain1_var2,59.875004
17289_domain2_var1,49.342308
17289_domain2_var2,49.755623
17291_age,43.186993
17291_domain1_var1,49.945652
17291_domain1_var2,56.889717
17291_domain2_var1,49.01858
17291_domain2_var2,61.289524
17295_age,41.407234
17295_domain1_var1,47.954006
17295_domain1_var2,60.972527
17295_domain2_var1,49.08381
17295_domain2_var2,50.095455
17297_age,56.0612
17297_domain1_var1,53.79348
17297_domain1_var2,60.821568
17297_domain2_var1,47.051723
17297_domain2_var2,54.12022
17298_age,56.536602
17298_domain1_var1,54.29598
17298_domain1_var2,63.11453
17298_domain2_var1,46.562542
17298_domain2_var2,50.715824
17299_age,59.67139
17299_domain1_var1,56.7253
17299_domain1_var2,57.701748
17299_domain2_var1,51.5963
17299_domain2_var2,50.991768
17300_age,61.5879
17300_domain1_var1,59.027412
17300_domain1_var2,58.880497
17300_domain2_var1,51.3553
17300_domain2_var2,55.147003
17301_age,33.93339
17301_domain1_var1,43.634274
17301_domain1_var2,61.776512
17301_domain2_var1,49.322224
17301_domain2_var2,52.13035
17302_age,43.236237
17302_domain1_var1,48.225773
17302_domain1_var2,62.30612
17302_domain2_var1,49.334236
17302_domain2_var2,45.944733
17303_age,55.548923
17303_domain1_var1,54.66726
17303_domain1_var2,57.071312
17303_domain2_var1,49.079174
17303_domain2_var2,55.375957
17304_age,67.72166
